cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
10,4,0.1304347826086956,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,581,319.02390192585887,786.688125,0.4229151519724933,0,0.007879004710477238,0.031208867207169533,0.008638214340003588,0.031208867207169533,0.017160001787215336,0.031208867207169533
11,26,0.6057692307692308,0.5230769230769231,0.0206913339824732,0.0300632911392405,0.0015797788309636,0.0021565899220959,5.371245572055763e-05,0.0002776120821473,378,121.76684530439564,553.7178431372549,0.6210555771430435,1,0.9932196875967843,0.9277270436286926,0.9934761267976321,0.9278115034103394,0.9944349980254096,0.9278895854949951
12,3,0.125,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,506,262.01208623522183,1047.6436363636365,0.4174402501141819,0,0.0037472427927151965,0.029603486880660057,0.009453902451053688,0.030215788632631302,0.013646873871138207,0.030333613976836205
13,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,301,150.64638506560098,963.5844444444444,0.7408002100246499,0,0.011080466752480183,0.030822621658444405,0.013791293690628524,0.029553283005952835,0.014069199696649562,0.0293106846511364
14,4,0.1304347826086956,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,528,250.68090606718872,654.2685714285715,0.2309000055253535,0,0.014000986308855696,0.030431421473622322,0.01211871341783064,0.030431421473622322,0.018014567060114228,0.030429895967245102
15,35,0.6928571428571428,0.6672268907563025,0.0358951175406871,0.0443037974683544,0.0015797788309636,0.0020063571562292,3.994444349919489e-05,8.038741191067097e-05,409,122.02031791137604,511.3685483870967,0.6384711097034819,1,0.9958189023834482,0.9310953617095947,0.9948337263561229,0.9310953617095947,0.9957920311826924,0.9310936331748962
16,4,0.12,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,566,283.68101217153514,787.6491666666666,0.7697109142424793,0,0.01611638204149992,0.030822621658444405,0.009075721118273922,0.029553283005952835,0.016817857124264382,0.0293106846511364
17,8,0.46875,0.7142857142857143,0.008504746835443,0.0110759493670886,0.0014971929609528,0.0021272436392923,2.587016493514116e-05,9.391324763749484e-05,142,58.01339131121858,523.2358823529412,0.5945796363015434,1,0.860832297656114,0.9260978102684021,0.8003989974461599,0.917646050453186,0.7805497940390134,0.9179630279541016
18,10,0.55,0.8,0.0113924050632911,0.0126582278481012,0.0015797788309636,0.0020718802675913,1.5847860538827254e-06,2.2639800769753224e-06,120,47.56621116343454,519.3008695652173,0.7059122066505239,1,0.8766828067098018,0.9326264262199402,0.8041989342238322,0.931507408618927,0.770529371927691,0.9251064658164978
19,31,0.6935483870967742,0.6688172043010753,0.0317476521028991,0.0379746835443038,0.0015797788309636,0.0019724313002801,2.915315691046001e-05,6.380773654941642e-05,350,114.22556443236545,625.493,0.5501254882390261,1,0.9816907405810955,0.9270440340042114,0.9873527532395378,0.9270440340042114,0.9892107552022478,0.9270440340042114
20,36,0.7083333333333333,0.6460317460317461,0.0362605485232067,0.0474683544303797,0.001574172328795,0.0019599224489074,0.0001217657225676,0.0005032624338716,398,114.38340913661511,559.4455405405406,0.5750005122200208,1,0.9967526577499766,0.9310953617095947,0.9970441460891163,0.9310953617095947,0.9975008765156363,0.9310936331748962
21,8,0.5,0.6428571428571429,0.0071202531645569,0.0094936708860759,0.0015797788309636,0.0021881079481099,1.9809825673534077e-06,1.5847860538827258e-05,197,70.92639544928652,491.488125,0.4739780343178867,1,0.93427510505845,0.9277270436286926,0.9221047716810098,0.9278115034103394,0.9127109390236197,0.9278895854949951
22,4,0.125,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,291,120.4851304795188,815.4972222222221,0.3970733689432703,0,0.014466144068987583,0.028838250786066055,0.01873386763497442,0.029553283005952835,0.017143158766809476,0.0293106846511364
23,7,0.2941176470588235,0.5238095238095238,0.0049728752260397,0.0079113924050632,0.0015797788309636,0.0024136119676045,4.527960153950645e-06,3.169572107765452e-05,555,173.26225648943142,629.8611764705884,0.7659057106381991,1,0.9342164448638797,0.03752336651086807,0.9271528604173106,0.03561969846487045,0.9441991270542991,0.033713199198246
24,31,0.7016129032258065,0.610752688172043,0.0289914250714577,0.0379746835443038,0.0015797788309636,0.0019636657500346,4.193797481461711e-05,0.0002369209413583,389,119.49553462660822,613.9033333333333,0.7399628239950118,1,0.9957748600388482,0.932309627532959,0.9957778627083035,0.9304025769233704,0.9964933937582618,0.9306231141090393
25,29,0.7586206896551724,0.8103448275862069,0.0359013531209078,0.0411392405063291,0.0015797788309636,0.0018616928612602,4.37436154228271e-06,7.28644114247584e-06,362,107.9243600290719,508.2535593220339,0.5829133670744868,1,0.9731374246282657,0.9270440340042114,0.9662398630783658,0.9270440340042114,0.9711942708577902,0.9270440340042114
26,29,0.6724137931034483,0.687192118226601,0.0304452204277608,0.0427215189873417,0.0015797788309636,0.0020471863285438,1.4218312034511628e-05,4.530407521691199e-05,172,60.69440126426479,659.1901612903226,0.8546979373966893,1,0.9943648860813462,0.932309627532959,0.9946771772332743,0.9304025769233704,0.9941619988145723,0.9306231141090393
27,2,0.0769230769230768,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,269,190.21172413918129,787.47,0.2488832183056021,0,0.006670279897698556,0.03144873306155205,0.009311109666441539,0.03151857480406761,0.010612908173227933,0.03160503879189491
28,4,0.12,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,300,146.3523146383411,813.5563636363637,0.399229222841306,0,0.012580711858665206,0.03144873306155205,0.016184955993720315,0.03151857480406761,0.0162792067002963,0.03160503879189491
29,9,0.3488372093023255,0.4722222222222222,0.0059774964838255,0.0094936708860759,0.0015797788309636,0.0022418889575696,2.1192733818196048e-05,0.0001267828843106,443,138.37489335537396,635.9452380952381,0.5638601354073731,1,0.933235744256484,0.9277270436286926,0.9464496719088104,0.9278115034103394,0.955297809468098,0.9278895854949951
30,42,0.6436781609195402,0.5156794425087108,0.0334538878842676,0.045886075949367,0.0015797788309636,0.0020562912926036,5.630632323881419e-05,0.0002535657686212,620,114.50611261318748,606.5105952380952,0.6345723334347301,1,0.9970415119898824,0.9270440340042114,0.9977074994053835,0.9270440340042114,0.9982878950565909,0.9270440340042114
31,4,0.125,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,504,236.88446551008784,1137.1550000000002,0.6968062637550723,0,0.005370186214606743,0.031208867207169533,0.011542668902037694,0.031208867207169533,0.016832099863672994,0.031208867207169533
32,2,0.0769230769230768,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,131,92.63098833543772,686.3675,0.3048179254237461,0,0.015703450870283454,0.030431421473622322,0.01461792086569515,0.030431421473622322,0.01119484929745455,0.030429895967245102
33,3,0.1052631578947368,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,142,72.9474696842415,866.0139999999999,0.4469092649504835,0,0.012168549060312839,0.029603486880660057,0.016727622099772695,0.030215788632631302,0.012783447784610788,0.030333613976836205
34,3,0.1052631578947368,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,157,79.76423592897592,1006.0233333333332,0.4776214420852877,0,0.007744829248359846,0.031208867207169533,0.018770746875835416,0.031208867207169533,0.013751174604264307,0.031208867207169533
35,3,0.1176470588235294,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,350,175.97253573593048,972.4728571428568,0.5004871858258184,0,0.00644721039062356,0.03144873306155205,0.012403457716142933,0.03151857480406761,0.01406586592004599,0.03160503879189491
36,2,0.0769230769230768,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,133,94.04520189781084,1079.5466666666666,0.4610746727030736,0,0.003971378456484717,0.030431421473622322,0.014543908079277367,0.030431421473622322,0.01119484929745455,0.030429895967245102
37,3,0.0999999999999999,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,369,185.041436800878,833.8075,0.4442816779654253,0,0.009544406578511478,0.029603486880660057,0.011285194149714989,0.030215788632631302,0.012562454322516917,0.030333613976836205
38,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,519,281.84570246856697,641.586,0.3152733913767472,0,0.009969858670006068,0.031208867207169533,0.008292276023900336,0.031208867207169533,0.01404055460387847,0.031208867207169533
39,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,61,43.1335136523794,849.9125,0.8143500384240883,0,0.029557270008011997,0.031208867207169533,0.018583238303313477,0.031208867207169533,0.01144560847587978,0.031208867207169533
40,2,0.0833333333333333,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,146,103.23759005323592,877.8057142857144,0.5586116958516614,0,0.010687223279003994,0.03144873306155205,0.01347984752909605,0.03151857480406761,0.010855566563396988,0.03160503879189491
41,4,0.1304347826086956,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,470,209.07813531468724,680.3171428571429,0.3895388600416338,0,0.017835127874318776,0.029603486880660057,0.013126484989526207,0.030215788632631302,0.016053864706866258,0.030333613976836205
42,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,127,89.80256121069154,941.192,0.5765088547926408,0,0.010420756529358855,0.031208867207169533,0.01545849534856397,0.031208867207169533,0.01144560847587978,0.031208867207169533
43,2,0.0769230769230768,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,539,381.1305550595491,742.4133333333334,0.2877243566494563,0,0.0053040824483654445,0.029603486880660057,0.004836862980596955,0.030215788632631302,0.010065870727485549,0.030333613976836205
44,4,0.1153846153846154,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,320,147.10313842108647,780.5436363636363,0.3602125640808722,0,0.011985825794441293,0.031208867207169533,0.016384555671846913,0.031208867207169533,0.016266986730297125,0.031208867207169533
45,2,0.0769230769230768,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,199,140.71424945612296,954.164,0.4355964428559287,0,0.005860753221109064,0.028838250786066055,0.011401306538561294,0.029553283005952835,0.010671460580412838,0.0293106846511364
46,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,355,178.81554742247667,640.82,0.1736629049076148,0,0.015501258830085426,0.03183423727750778,0.011942549314943892,0.030215788632631302,0.013033498373470856,0.030333613976836205
47,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,32,22.62741699796952,843.082,0.411664444085212,0,0.012538896513580061,0.029603486880660057,0.016432873995570692,0.030215788632631302,0.010544477020469012,0.030333613976836205
48,40,0.6467065868263473,0.5256410256410257,0.0324367088607594,0.045886075949367,0.0015797788309636,0.0020436257438717,3.688000583024276e-05,0.0001584786053882,372,91.44419623814858,642.6704651162792,0.6061053671613744,1,0.998119854994347,0.932309627532959,0.9988470044735633,0.9304025769233704,0.9989490204058863,0.9306231141090393
49,4,0.12,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,561,247.30868026281112,784.0953846153845,0.4149508245730218,0,0.010542342376450749,0.030431421473622322,0.011624971732883467,0.030431421473622322,0.01732771189517933,0.030429895967245102
50,3,0.0999999999999999,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,109,58.22656896411923,612.8566666666666,0.2673970428085816,0,0.025794227158618614,0.028838250786066055,0.020012654517890298,0.029553283005952835,0.013480927296037334,0.0293106846511364
51,2,0.0833333333333333,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,46,32.526911934581186,834.5971428571429,0.5174784454956701,0,0.015864308053087136,0.031208867207169533,0.01889926400390802,0.031208867207169533,0.011140155691612351,0.031208867207169533
52,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,178,125.86500705120548,876.309,0.3702047951162559,0,0.0075256365959385065,0.030431421473622322,0.01362659052102245,0.030431421473622322,0.011797465372749774,0.030429895967245102
53,4,0.1428571428571429,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,347,156.2316655909849,788.5346666666668,0.5362548935976362,0,0.01691892006904758,0.03163507953286171,0.016345616301107722,0.030215788632631302,0.016725830695857053,0.030333613976836205
54,2,0.0999999999999999,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,203,143.54267658086914,698.8833333333333,0.19056159432217,0,0.011521049151349553,0.030431421473622322,0.013203035942918542,0.030431421473622322,0.012206240330503625,0.030429895967245102
55,2,0.1111111111111111,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,131,92.63098833543772,848.9942857142858,0.822892915019059,0,0.019548651332277043,0.030431421473622322,0.016479889083025025,0.030431421473622322,0.012724889694143914,0.030429895967245102
56,2,0.0769230769230768,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,110,77.78174593052023,867.4466666666666,0.4423759491849141,0,0.010235254963146251,0.028838250786066055,0.014882296657841819,0.029553283005952835,0.010671460580412838,0.0293106846511364
57,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,409,289.20667350529794,636.1083333333333,0.4519307784611167,0,0.01227250136018207,0.028838250786066055,0.00637640383717518,0.029553283005952835,0.0112626228161267,0.0293106846511364
58,4,0.1153846153846154,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,387,209.06518122346435,799.5070588235294,0.3336174703287156,0,0.009475858322617358,0.03144873306155205,0.012413984027207716,0.03151857480406761,0.01601780136441087,0.03160503879189491
59,3,0.1052631578947368,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,671,335.774229704028,855.5712500000001,0.4295160384806888,0,0.004731551886653405,0.03144873306155205,0.006017671932056819,0.03151857480406761,0.013466573998910087,0.03160503879189491
60,3,0.1333333333333333,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,192,102.25621415509832,613.0933333333334,0.4822448281469412,0,0.03219615328548963,0.03144873306155205,0.01793175680695115,0.03151857480406761,0.014862826191576336,0.03160503879189491
61,2,0.0833333333333333,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,78,55.15432893255071,920.0828571428572,0.5302782951741052,0,0.01037513496297152,0.03144873306155205,0.016334950669069433,0.03151857480406761,0.010855566563396988,0.03160503879189491
62,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,459,324.5620125646253,875.3608333333333,0.4898000068023834,0,0.004697923902233572,0.030822621658444405,0.0054839875504137945,0.029553283005952835,0.0112626228161267,0.0293106846511364
63,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,257,135.14560049566293,828.9074999999999,0.4261149765147027,0,0.010943324045449232,0.031208867207169533,0.01522508750902795,0.031208867207169533,0.01404055460387847,0.031208867207169533
64,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,611,432.0422433049805,839.5750000000002,0.3651424665047021,0,0.0029032837111295402,0.03144873306155205,0.0036800590645918894,0.03151857480406761,0.011149426927414302,0.03160503879189491
65,3,0.125,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,203,112.36695837003568,1068.8714285714286,0.4240502838770424,0,0.00477301221083878,0.030431421473622322,0.01808430950546007,0.030431421473622322,0.0153849403720473,0.030429895967245102
