cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
10,2,0.0833333333333333,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,195,137.88582233137674,856.758,0.3668923639001175,0,0.01356022775640283,0.02975538559257984,0.016085866497712625,0.03055410645902157,0.013733835574772067,0.030599215999245644
11,12,0.6458333333333333,0.8636363636363636,0.0189620758483033,0.0219560878243512,0.0019920318725099,0.0025215629108662,1.1687109187109188e-05,2.1645021645021645e-05,288,103.52085867987276,683.6984615384616,0.8436207829274073,1,0.8974045571550964,0.9264503717422485,0.8189146840118818,0.925869345664978,0.8155312072012874,0.925869345664978
12,37,0.6778523489932886,0.6291291291291291,0.0453687220154286,0.0578842315369261,0.0019936949016968,0.0025122255912871,0.0003539520769087,0.0070479972130596,380,114.37718146396004,564.3365384615385,0.6766752448205,1,0.9994841335140934,0.927348256111145,0.999536743364239,0.927348256111145,0.9997044949412914,0.9271949529647827
13,16,0.59375,0.5833333333333334,0.0174650698602794,0.0259481037924151,0.0019920318725099,0.0026223199661172,1.7504856254856258e-05,6.094871794871795e-05,314,127.98982706970637,583.2582142857143,0.91074615677769,1,0.9886696750080305,0.9285884499549866,0.977165502060535,0.9267416596412659,0.9828052330685113,0.9263595342636108
14,24,0.65625,0.6557971014492754,0.0301064537591483,0.0399201596806387,0.0019920318725099,0.0026156624199764,3.671663848684051e-05,0.0001157943722943,358,120.5618188893691,556.3723913043478,0.572239736657322,1,0.9895210110809991,0.927348256111145,0.9913304231217148,0.927348256111145,0.9936111435530091,0.9271949529647827
15,21,0.7058823529411764,0.8333333333333334,0.0338370877293032,0.0419161676646706,0.0020292512086592,0.0025175355412364,0.0004980316199564,0.0036941338465456,132,48.45916297451368,666.4956097560976,0.6988979047174676,1,0.99171322183623,0.9285884499549866,0.9913652296608448,0.9267416596412659,0.9903823704500129,0.9263595342636108
16,20,0.4831460674157303,0.4789473684210526,0.0181636726546906,0.0279441117764471,0.0019920318725099,0.0027786733466832,5.41919191919192e-05,0.0003838383838383,382,89.28953495584787,633.622,0.6012321747662793,1,0.989323130575648,0.9285884499549866,0.9907871049266511,0.9267416596412659,0.9928176408250176,0.9263595342636108
17,35,0.7234042553191489,0.826890756302521,0.0574850299401197,0.0698602794411177,0.0020324338707309,0.0025139396842028,0.0001549539896898,0.0034620116711895,41,11.154906219825842,572.5412121212121,0.5880022614866038,1,0.9994946046223162,0.9269366264343262,0.9996601531119528,0.9274293780326843,0.9995495391175565,0.9268474578857422
18,18,0.5555555555555556,0.5816993464052288,0.0197383011754269,0.029940119760479,0.0019920318725099,0.002781197352499,4.128470329396255e-05,0.0001070555555555,240,74.01580823905827,578.1267567567568,0.694748406633416,1,0.9929643328038007,0.9268978238105774,0.9917913126008635,0.925875723361969,0.9921700070883682,0.9252488613128662
19,3,0.1176470588235294,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,456,245.35756220938728,961.4128571428572,0.4982659751280741,0,0.009835795237828788,0.03276391327381134,0.01155681598708848,0.03276391327381134,0.017550589448212237,0.03269820660352707
20,10,0.55,0.7111111111111111,0.0127744510978043,0.0159680638722554,0.0019920318725099,0.0024810465845138,1.4022895622895624e-05,3.766666666666667e-05,172,68.92798173939714,695.6591999999999,0.6742917516059422,1,0.8934292171349456,0.927348256111145,0.877993535870424,0.927348256111145,0.862016244114144,0.9271949529647827
21,3,0.1176470588235294,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,338,170.57061098950587,772.7900000000001,0.337728082907882,0,0.015370272220316882,0.031421009451150894,0.017845435993311776,0.03226987645030022,0.01974763895791638,0.03230750560760498
22,3,0.1176470588235294,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,615,308.72047767087514,1013.86,0.32054725161679,0,0.004269031089786906,0.03276391327381134,0.008274568928208633,0.03276391327381134,0.017550589448212237,0.03269820660352707
23,9,0.4444444444444444,0.5277777777777778,0.0084275892659126,0.0139720558882235,0.0019920318725099,0.0030337888870382,4.2555181444070335e-05,0.0002609427609427,231,97.03478757641508,491.3404347826087,0.534268950684719,1,0.9825207758253248,0.9228206872940063,0.9815758630903578,0.9267416596412659,0.9837308897962508,0.9263595342636108
24,2,0.0833333333333333,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,81,57.27564927611034,742.1200000000001,0.3495427986059234,0,0.019698546232254005,0.03276391327381134,0.02115174015988346,0.03276391327381134,0.012836528206769515,0.03269820660352707
25,8,0.46875,0.6071428571428571,0.0084830339321357,0.0119760479041916,0.0019920318725099,0.0027574516236726,2.5e-06,1e-05,323,128.7644582727925,635.6324999999999,0.62419448350266,1,0.8933092864496952,0.9269366264343262,0.8839976515266434,0.9274293780326843,0.9099749531031157,0.9268474578857422
26,4,0.1428571428571429,1.0,0.0059880239520958,0.0059880239520958,0.0019920318725099,0.0019920318725099,0.0,0.0,536,251.6179312635197,836.9990909090909,0.2442003805249587,0,0.007734311994525924,0.03276391327381134,0.013790184729223222,0.03276391327381134,0.02310405473566447,0.03269820660352707
27,30,0.7,0.6919540229885057,0.0400532268795741,0.0518962075848303,0.0019920318725099,0.0024847743274167,2.471740121465393e-05,5.491694876721615e-05,405,128.49144163994987,512.6911111111112,0.4502133449549655,1,0.9961921542063509,0.9269366264343262,0.9976134944898879,0.9274293780326843,0.9984462646898417,0.9268474578857422
28,28,0.6696428571428572,0.6455026455026455,0.0347875677216994,0.0499001996007983,0.0019920318725099,0.002586153239884,2e-05,7.943722943722945e-05,327,116.95467285510873,539.1304,0.632977054114568,1,0.9967976281487392,0.9268978238105774,0.9970968534286276,0.9246649742126465,0.9979050634886679,0.9252488613128662
29,9,0.5277777777777778,0.8055555555555556,0.0128631625637613,0.0159680638722554,0.0019920318725099,0.0025418925840096,8.898241676019454e-06,1.7333333333333336e-05,46,16.701629993639678,712.3861111111112,0.5675953337847567,1,0.7751802119936915,0.9216745495796204,0.7926388700371415,0.925869345664978,0.7146279166343384,0.925869345664978
30,7,0.2857142857142857,0.4285714285714285,0.0054177359566581,0.0079840319361277,0.001823737885255,0.003321859175871,0.0011012409812409,0.00324,303,112.06843147529696,548.803076923077,0.572695835061728,1,0.9999600846859977,0.8015949130058289,0.9999587056385854,0.732011079788208,0.9999741615243983,0.8147194981575012
31,2,0.0833333333333333,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,606,428.5067093990477,929.385,0.2829135366373365,0,0.002192901155617834,0.031055117025971413,0.004291237273017439,0.03213103115558624,0.012079868938227413,0.03213103115558624
32,3,0.1111111111111111,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,701,395.0067509971613,859.9700000000001,0.576034428777629,0,0.007506175377656629,0.03317045047879219,0.006057045508443883,0.03213103115558624,0.01568462631049539,0.03213103115558624
33,2,0.0909090909090909,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,407,287.79245994292484,784.1550000000001,0.4956404218242392,0,0.008758795188758463,0.032362185418605804,0.0074877449577325965,0.032441943883895874,0.013793433076367245,0.0322716124355793
34,3,0.1111111111111111,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,386,209.46598769251293,721.35125,0.4077228174375837,0,0.01631262470759455,0.031421009451150894,0.014682083397953648,0.03226987645030022,0.019189223734499224,0.03230750560760498
35,3,0.1176470588235294,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,347,186.0815233528932,565.3649999999999,0.3222068503623508,0,0.020680573389821492,0.03766685724258423,0.016838361213732406,0.03226987645030022,0.01974763895791638,0.03230750560760498
36,2,0.0769230769230768,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,504,356.38181771802,843.1479999999999,0.2059941043830737,0,0.0031238254375127194,0.02975538559257984,0.005653123972335439,0.030039673671126366,0.013330472496820909,0.030599215999245644
37,2,0.0909090909090909,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,140,98.99494936611666,1040.675,0.3498837724156415,0,0.011275511611979028,0.031421009451150894,0.02041782484667714,0.03226987645030022,0.014920114377278769,0.03230750560760498
38,3,0.1052631578947368,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,434,240.3525188828553,1237.5077777777778,0.5649278228056636,0,0.007423392640079899,0.031421009451150894,0.012427407443008926,0.03226987645030022,0.01870273167084382,0.03230750560760498
39,3,0.0999999999999999,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,435,225.5593048402127,939.64,0.6643742317430266,0,0.016569813792973172,0.03407733142375946,0.012746259948441396,0.03226987645030022,0.018275246466329588,0.03230750560760498
40,2,0.0999999999999999,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,124,87.6812408671319,1062.4425,0.3254951451870286,0,0.007312433184968753,0.030825311318039894,0.017310923227031833,0.03213103115558624,0.012858827885750697,0.03213103115558624
41,2,0.0833333333333333,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,143,101.11626970967627,856.366,0.3482008763015553,0,0.013585887090046914,0.032362185418605804,0.017060274481505676,0.032441943883895874,0.013316889365948877,0.0322716124355793
42,2,0.0999999999999999,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,305,215.667568261897,829.4657142857142,0.6790139147956445,0,0.0185002191332107,0.03276391327381134,0.011391417002413124,0.03276391327381134,0.013723590849634983,0.03269820660352707
43,2,0.0909090909090909,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,4,2.82842712474619,1145.068,0.4751289988439026,0,0.012478100775536476,0.030825311318039894,0.023278205613088018,0.03213103115558624,0.01242798887280789,0.03213103115558624
44,3,0.1052631578947368,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,291,145.60334245247714,1162.6654545454546,0.5794750777587476,0,0.013908609401427612,0.03144953027367592,0.01902476529738833,0.030039673671126366,0.01834606319160089,0.030599215999245644
45,2,0.0833333333333333,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,30,21.213203435596427,1261.646,0.4999069275772392,0,0.014851344297334581,0.03276391327381134,0.024675772502933978,0.03276391327381134,0.012836528206769515,0.03269820660352707
46,2,0.0833333333333333,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,216,152.7350647362943,885.18,0.6713506553963028,0,0.023317637936716127,0.03407733142375946,0.015563360128355236,0.03226987645030022,0.01442985182578906,0.03230750560760498
47,2,0.0714285714285714,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,162,114.55129855222069,862.6014285714285,0.2633731464172417,0,0.00738937627741741,0.030825311318039894,0.014073555770470644,0.03213103115558624,0.011552190006263695,0.03213103115558624
48,2,0.0909090909090909,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,142,100.40916292848976,968.4054545454546,0.6497941149997271,0,0.022960342204545587,0.03276391327381134,0.018088159776930374,0.03276391327381134,0.013232496934128438,0.03269820660352707
49,2,0.0714285714285714,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,234,165.46298679765212,376.91,0.429588322871588,0,0.03303000396969843,0.02975538559257984,0.01343835453183506,0.03055410645902157,0.012994050686635467,0.030599215999245644
50,2,0.0769230769230768,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,372,263.0437226013957,1159.134,0.3618158289952824,0,0.003727872019795154,0.032362185418605804,0.007888405956666292,0.032441943883895874,0.01292637362783733,0.0322716124355793
51,2,0.0909090909090909,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,126,89.09545442950498,879.5625,0.5086635074556639,0,0.020236001135877854,0.03276391327381134,0.018988187129678966,0.03276391327381134,0.013232496934128438,0.03269820660352707
52,2,0.0833333333333333,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,591,417.9001076812496,1498.52,0.0,0,0.00037134346512795693,0.031055117025971413,0.004474149746509622,0.03213103115558624,0.012079868938227413,0.03213103115558624
53,2,0.0769230769230768,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,506,357.79603128039304,643.795,0.3303943767090549,0,0.005425718913296121,0.032362185418605804,0.005094426635478461,0.032441943883895874,0.01292637362783733,0.0322716124355793
54,2,0.0833333333333333,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,421,297.69195487953647,1393.795,0.4366088032723281,0,0.0022913568744466015,0.031055117025971413,0.007176042499171152,0.03213103115558624,0.012079868938227413,0.03213103115558624
55,2,0.0909090909090909,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,243,171.82694782833104,490.305,0.3723061147621279,0,0.023997013205955438,0.03766685724258423,0.014745796381856257,0.03226987645030022,0.014920114377278769,0.03230750560760498
56,3,0.1052631578947368,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,434,234.2904180712476,845.9979999999999,0.4807257800322687,0,0.011427797765396047,0.032362185418605804,0.011561562404987546,0.032441943883895874,0.01833946605213516,0.0322716124355793
57,3,0.125,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,286,149.24588213191456,818.9366666666667,0.3763356782121954,0,0.016185070028461705,0.032362185418605804,0.019068194768983623,0.032441943883895874,0.020088163293255957,0.0322716124355793
58,3,0.1052631578947368,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,171,93.4897498837885,1082.0722222222223,0.4547942806192454,0,0.016445218459867256,0.02975538559257984,0.025154086474268603,0.03055410645902157,0.01834606319160089,0.030599215999245644
59,3,0.125,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,339,172.7203906124964,1329.111,0.6054329293125231,0,0.009331353264585122,0.032362185418605804,0.016835359250252254,0.032441943883895874,0.020088163293255957,0.0322716124355793
60,2,0.0999999999999999,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,192,135.76450198781714,1027.6057142857142,0.392206597453629,0,0.010476200774689633,0.03276391327381134,0.016079334100634588,0.03276391327381134,0.013723590849634983,0.03269820660352707
61,2,0.0833333333333333,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,2,1.414213562373095,876.3766666666667,0.2169382673135454,0,0.01716965147751939,0.031421009451150894,0.030502288551232777,0.03226987645030022,0.01442985182578906,0.03230750560760498
62,3,0.1111111111111111,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,346,195.3083032882456,768.9712499999999,0.3896739223519992,0,0.011648059712153424,0.031055117025971413,0.013526978093821479,0.03213103115558624,0.01568462631049539,0.03213103115558624
63,3,0.1111111111111111,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,58,29.0516780926679,697.415,0.4578716239319749,0,0.04936319203233014,0.02975538559257984,0.035259732406035686,0.03055410645902157,0.018849198991533155,0.030599215999245644
