cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
13,22,0.6704545454545454,0.6190476190476191,0.0252525252525252,0.0344827586206896,0.0019097761071226,0.0023845209406558,0.0002392177040291,0.0016323981217639,368,127.00558156599948,671.1841304347827,0.6527243025720935,1,0.9826948331189388,0.9213173985481262,0.9849615163448814,0.921322762966156,0.986345057287898,0.9213033318519592
14,41,0.6982248520710059,0.6634146341463415,0.0511634426689094,0.0651340996168582,0.0019184540531557,0.0023864398193822,0.0001046705095722,0.0006155090087886,501,149.1019458085723,564.5458426966293,0.6104125484961267,1,0.998750540247316,0.9173445701599121,0.9988123600946921,0.9173445701599121,0.9991087225978803,0.9200991988182068
15,4,0.125,1.0,0.0057471264367816,0.0057471264367816,0.0019120458891013,0.0019120458891013,0.0,0.0,614,277.025119198001,1086.666153846154,0.6943915224466942,0,0.006920336887050878,0.03185467794537544,0.0103344388176123,0.03185825049877167,0.018206096109765472,0.031849950551986694
16,3,0.125,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,569,324.268921318916,958.3290909090908,0.6677263686878951,0,0.0067520650597594515,0.03127158060669899,0.008248287153364143,0.03273872658610344,0.015125803964901083,0.033280014991760254
17,27,0.6574074074074074,0.6695156695156695,0.0333475237689797,0.0421455938697317,0.0019120458891013,0.0024664393678837,0.0,0.0,141,52.20188729382336,561.9418644067797,0.6749329109985752,1,0.9920116757922185,0.9213173985481262,0.9909829502583019,0.921322762966156,0.9888481249688891,0.9213033318519592
18,2,0.0714285714285714,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,33,23.33452377915607,1095.942,0.5400073666808884,0,0.009288472234868065,0.03185467794537544,0.01854106534302948,0.03185825049877167,0.011111431846280167,0.031849950551986694
19,9,0.4722222222222222,0.5277777777777778,0.0080885483184333,0.0114942528735632,0.0019120458891013,0.0026659726665298,1.920103860816166e-05,5.4382597568777984e-05,217,87.88075885981971,562.3566666666666,0.6331341240042877,1,0.9237000283135794,0.9218353629112244,0.8989412799707093,0.9145185351371765,0.8977478283703139,0.9115110635757446
20,3,0.1176470588235294,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,514,290.61543891082823,743.1485714285715,0.2843619173589377,0,0.009460368365885815,0.032767247408628464,0.008600998691945248,0.033452294766902924,0.015338188869400186,0.034066006541252136
21,2,0.0769230769230768,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,145,102.5304832720494,1209.59,0.289996899984511,0,0.0035003477543832547,0.035603128373622894,0.014126630457914994,0.035603128373622894,0.010743534613103223,0.033877525478601456
22,8,0.375,0.6071428571428571,0.0081417624521072,0.0114942528735632,0.0019120458891013,0.0023622999503909,3.372456167561734e-05,9.596928982725528e-05,181,79.28745171841507,533.2161538461539,0.5478574171790331,1,0.7219910101567385,0.09402896463871002,0.6239052203308347,0.1524703949689865,0.6037312844931403,0.11195702850818634
23,3,0.1052631578947368,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,139,71.04224095564554,1182.1799999999998,0.5856507582780858,0,0.008743575301286307,0.032767247408628464,0.021268359993656318,0.03486456722021103,0.014668127786660516,0.034066006541252136
24,15,0.6,0.6952380952380952,0.0186462324393358,0.0229885057471264,0.0019120458891013,0.0024574330372204,1.539109216652403e-05,2.6048807238826435e-05,286,84.28336558470902,640.9003333333333,0.7091828512343806,1,0.9479485301624362,0.9197551012039185,0.941920275645199,0.9179396629333496,0.9389844986998834,0.9088845252990723
25,25,0.3279999999999999,0.3333333333333333,0.0153256704980842,0.0268199233716475,0.0019120458891013,0.0025843010857949,8.445452606681014e-05,0.0005182341650671,645,175.45385908171605,766.7473684210526,0.714385310318377,1,0.9814868249804699,0.7865124344825745,0.9891293143990012,0.7228515148162842,0.9935185265224883,0.803480327129364
26,2,0.0769230769230768,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,278,196.5756851698602,737.673,0.471552658173848,0,0.013653679909530788,0.032767247408628464,0.00990163360525357,0.033452294766902924,0.011183463933541025,0.034066006541252136
27,3,0.1052631578947368,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,208,118.39481970649447,882.8455555555556,0.8165096455380313,0,0.022673954637947327,0.032767247408628464,0.017482752391504736,0.03486456722021103,0.014668127786660516,0.034066006541252136
28,3,0.1052631578947368,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,315,181.5773480733027,1031.5666666666668,0.5267306897298606,0,0.007745613440740895,0.03127158060669899,0.013154304285432353,0.03273872658610344,0.01418207298272162,0.033280014991760254
29,3,0.0999999999999999,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,59,31.575306807693888,1104.4475,0.3640905388734556,0,0.009284800948623696,0.033111006021499634,0.022367313407140328,0.03466135635972023,0.013940368779342198,0.033280014991760254
30,2,0.0833333333333333,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,159,112.42997820866108,1104.7214285714283,0.6609443463000615,0,0.00738932034961398,0.03283624351024628,0.010734980284975828,0.03530697897076607,0.00957726604571569,0.03400655835866928
31,26,0.6538461538461539,0.6923076923076923,0.03315649867374,0.0402298850574712,0.0019120458891013,0.0024120016838099,1.9213974052761308e-05,4.0877681712614536e-05,276,86.42442674650226,518.8342592592593,0.6689603556732684,1,0.991268819401817,0.9197551012039185,0.98797087280521,0.9179396629333496,0.9869911912834383,0.9088845252990723
32,2,0.0833333333333333,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,68,48.08326112068524,777.2516666666667,0.3702872707803767,0,0.01911393358983713,0.035603128373622894,0.01787264549673262,0.035603128373622894,0.01097347425237487,0.033877525478601456
33,2,0.0769230769230768,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,229,161.92745289171938,942.8371428571428,0.3797627242110785,0,0.007171497381372987,0.0330861359834671,0.011167601227389006,0.0330861359834671,0.010743534613103223,0.033877525478601456
34,3,0.1052631578947368,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,609,307.3635198479698,785.9736363636363,0.4677045855843282,0,0.009442366848149203,0.03185467794537544,0.007559058310394507,0.03185825049877167,0.014587576527672825,0.031849950551986694
35,3,0.1111111111111111,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,159,85.9321437724751,966.797,0.4328414613268997,0,0.012101208754746058,0.035603128373622894,0.01956029737730931,0.035603128373622894,0.014307827621148881,0.033877525478601456
36,3,0.0999999999999999,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,426,240.11872063627197,915.0157142857144,0.6381880944034861,0,0.009241341562585404,0.0330861359834671,0.009976547220040257,0.0330861359834671,0.013793793785670737,0.033877525478601456
37,2,0.0714285714285714,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,35,24.748737341529164,926.0945454545456,0.4763722842921581,0,0.014319308534853973,0.035603128373622894,0.01886163855423161,0.035603128373622894,0.010550241277471596,0.033877525478601456
38,4,0.12,1.0,0.0057471264367816,0.0057471264367816,0.0019120458891013,0.0019120458891013,0.0,0.0,337,158.08120276195606,1032.9742857142858,0.3468857684727708,0,0.008339562291805927,0.03127158060669899,0.017068057247902717,0.03273872658610344,0.017477163134488407,0.033280014991760254
39,3,0.1052631578947368,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,259,139.00479608032714,1078.23,0.8318717206488576,0,0.011778755683504082,0.03283624351024628,0.013018558012931449,0.03275906294584274,0.012349914289101078,0.03400655835866928
40,2,0.0909090909090909,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,32,22.62741699796952,976.4733333333334,0.601323223913907,0,0.016174529606775113,0.032767247408628464,0.02133187540319804,0.03486456722021103,0.011764242028607347,0.034066006541252136
41,4,0.1304347826086956,1.0,0.0057471264367816,0.0057471264367816,0.0019120458891013,0.0019120458891013,0.0,0.0,270,121.77985602444,825.2220000000001,0.4360285388056477,0,0.018837378996977995,0.03127158060669899,0.020200297257038504,0.03273872658610344,0.018080740843652757,0.033280014991760254
42,4,0.1363636363636363,1.0,0.0057471264367816,0.0057471264367816,0.0019120458891013,0.0019120458891013,0.0,0.0,513,227.42379676131813,817.8378571428573,0.6035935127341707,0,0.016861853185547497,0.04034256190061569,0.01318210213375272,0.04009551554918289,0.01894743466638868,0.04008515551686287
43,4,0.12,1.0,0.0057471264367816,0.0057471264367816,0.0019120458891013,0.0019120458891013,0.0,0.0,522,249.3284313243611,825.6854545454546,0.5001216343114206,0,0.012820732667554898,0.032767247408628464,0.011718956139629911,0.033452294766902924,0.0183007186147295,0.034066006541252136
44,3,0.1333333333333333,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,245,129.26845451746274,740.914,0.5485344216582734,0,0.024869849818808052,0.0330861359834671,0.017452465041629377,0.0330861359834671,0.015393168499443388,0.033877525478601456
45,4,0.125,1.0,0.0057471264367816,0.0057471264367816,0.0019120458891013,0.0019120458891013,0.0,0.0,300,126.78426558528469,996.7182352941176,0.4788420163205644,0,0.011719915929108121,0.03127158060669899,0.01926854174808015,0.03273872658610344,0.01776386719645084,0.033280014991760254
46,3,0.0999999999999999,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,83,41.58124577258359,954.0972727272728,0.6304588019853049,0,0.019770934339050753,0.032767247408628464,0.023776792271596913,0.03486456722021103,0.014392160680730088,0.034066006541252136
47,3,0.1111111111111111,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,70,37.64306044943742,798.6100000000001,0.4147848833435009,0,0.023226758260530334,0.03185467794537544,0.023243146074888775,0.03185825049877167,0.014891492099460748,0.031849950551986694
48,4,0.125,1.0,0.0057471264367816,0.0057471264367816,0.0019120458891013,0.0019120458891013,0.0,0.0,414,208.5191837697434,638.4799999999999,0.2583541975143865,0,0.018330191831962807,0.03550468757748604,0.014191396529884895,0.03275906294584274,0.015798072763969828,0.03400655835866928
49,2,0.0909090909090909,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,389,275.064537881567,810.374,0.6103200769799831,0,0.010072493658285834,0.032767247408628464,0.007506154938715453,0.033452294766902924,0.011764242028607347,0.034066006541252136
50,4,0.1153846153846154,1.0,0.0057471264367816,0.0057471264367816,0.0019120458891013,0.0019120458891013,0.0,0.0,386,167.696899196139,1092.095,0.5460644017766064,0,0.007966317715153902,0.03127158060669899,0.01595142893072856,0.03273872658610344,0.017216550014880108,0.033280014991760254
51,4,0.12,1.0,0.0057471264367816,0.0057471264367816,0.0019120458891013,0.0019120458891013,0.0,0.0,385,171.461365910808,721.4842857142856,0.6699412254856755,0,0.026916374764551606,0.03550468757748604,0.0152229556907911,0.03275906294584274,0.01554051701711265,0.03400655835866928
52,2,0.0769230769230768,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,264,186.67619023324852,726.1866666666666,0.1807777952341408,0,0.010157759851345599,0.03185467794537544,0.010196021281770076,0.03185825049877167,0.011329582453717981,0.031849950551986694
53,2,0.0833333333333333,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,593,419.31432124362266,1042.4275,0.1418559528002482,0,0.0014470421093761958,0.0330861359834671,0.004093671924411493,0.0330861359834671,0.01097347425237487,0.033877525478601456
54,3,0.1052631578947368,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,262,147.39063742314164,903.1836363636364,0.6671905725237776,0,0.014500167042943247,0.03283624351024628,0.012764516320957552,0.03275906294584274,0.012349914289101078,0.03400655835866928
55,3,0.0999999999999999,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,479,241.064998150568,723.2916666666666,0.6088192987764394,0,0.017129122381746225,0.03550468757748604,0.010143281844523018,0.03275906294584274,0.012137337475428386,0.03400655835866928
56,3,0.125,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,270,154.46142992130214,951.34,0.4077846812248809,0,0.009592669611181222,0.03283624351024628,0.01338271718672779,0.03275906294584274,0.013180323443549342,0.03400655835866928
57,2,0.0833333333333333,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,635,449.01280605345767,1088.0411111111111,0.4954213680830411,0,0.0019562953138585306,0.032767247408628464,0.0035373906815967557,0.033452294766902924,0.011446048929664747,0.034066006541252136
58,3,0.125,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,561,281.72740962379453,1346.65375,0.6823056381832209,0,0.002138976294474154,0.0330861359834671,0.008764950748483318,0.0330861359834671,0.014976980464936241,0.033877525478601456
59,4,0.1304347826086956,1.0,0.0057471264367816,0.0057471264367816,0.0019120458891013,0.0019120458891013,0.0,0.0,560,272.3935571925298,930.7836363636362,0.5181778028387952,0,0.008646089745024621,0.03127158060669899,0.011435470520771278,0.03273872658610344,0.018080740843652757,0.033280014991760254
60,3,0.1176470588235294,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,500,283.0783166074953,766.7233333333335,0.7604086260758076,0,0.01686283389571228,0.03185467794537544,0.00900725264001262,0.03185825049877167,0.015238545492712167,0.031849950551986694
