cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
10,13,0.5192307692307692,0.6282051282051282,0.0133898073507309,0.0177619893428063,0.00177304964539,0.0024958613115842,0.0,0.0,368,145.32434987525895,603.3349999999999,0.8519731128315335,1,0.951570525671898,0.9296833276748657,0.9567260156368325,0.934415340423584,0.9742380754970809,0.933161199092865
11,4,0.1363636363636363,1.0,0.0053285968028419,0.0053285968028419,0.00177304964539,0.00177304964539,0.0,0.0,614,276.3963036414682,1033.951,0.7107264827204257,0,0.013830559136395165,0.04457011818885803,0.015938289983596834,0.043828535825014114,0.03362271855490923,0.04484087601304054
12,25,0.5,0.4166666666666667,0.0177619893428063,0.0284191829484902,0.00177304964539,0.0028071411604518,4.851929450980459e-05,0.0002206123255945,397,132.7539453274365,644.328103448276,0.5291636691739696,1,0.9867417314201129,0.9283788800239563,0.9940868128666156,0.9476479291915894,0.9963818616324785,0.9373833537101746
13,22,0.5568181818181819,0.6017316017316018,0.0224446956240917,0.0319715808170515,0.00177304964539,0.0025956402750276,2.837992020785664e-05,0.0001259630708029,376,108.34097209166175,596.6758333333333,0.5700679998960484,1,0.9806886891084332,0.9352574944496155,0.9855660513328179,0.9431837201118469,0.9860258523574066,0.9319086074829102
14,3,0.1111111111111111,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,220,110.09692699314245,1079.0881818181815,0.5143753009176534,0,0.018030913575454662,0.0381467342376709,0.0631354495593016,0.03817899897694588,0.055386163818038125,0.039622653275728226
15,21,0.5357142857142857,0.5666666666666667,0.0201302545885139,0.0301953818827708,0.00177304964539,0.0027046491145481,3.313856047149839e-05,0.0001004985030785,250,84.72108300040732,445.5126190476191,0.6306419939937532,1,0.9945107384292498,0.9352574944496155,0.9913733147940719,0.9431837201118469,0.9872306464545378,0.9319086074829102
16,3,0.1111111111111111,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,260,139.36642350293704,791.8787500000001,0.4841120324118549,0,0.02783294460482503,0.040366970002651215,0.027280892850461307,0.03964812308549881,0.025668346496845407,0.04053720459342003
17,39,0.5590062111801242,0.5155195681511471,0.0350685430614382,0.0603907637655417,0.0017797350947848,0.0030966294647959,0.0002136008791873,0.0061349884027945,327,98.13549942968184,497.20452380952383,0.5880522991259234,1,0.9994191017124292,0.9296833276748657,0.9995378721154221,0.9403055906295776,0.9995535921629439,0.933161199092865
18,23,0.4782608695652174,0.3952569169960474,0.0158313383272839,0.0266429840142095,0.0017666390358746,0.0028472417470835,0.0004322527368906,0.0023671243248645,414,113.7315854008312,644.4455319148936,0.6218720229680875,1,0.9892929015190881,0.936598002910614,0.9947072389537424,0.9439569115638733,0.9966892622165057,0.9369704127311707
19,19,0.5324675324675325,0.6374269005847953,0.0215948396746751,0.0319715808170515,0.0017794350937953,0.0025622778668646,0.0009926152296758,0.0086476868327402,24,5.880386668274549,564.62025,0.457364496278232,1,0.996467706402187,0.9382529258728027,0.997648060900802,0.9419145584106445,0.9935390382516587,0.9373833537101746
20,2,0.0909090909090909,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,159,112.42997820866108,1261.38,0.4153703709939315,0,0.003922403177951428,0.038698285818099976,0.05931965198899364,0.04181200638413429,0.04269457325948248,0.03986913710832596
21,37,0.5135135135135135,0.4429429429429429,0.0283231721952858,0.0426287744227353,0.00177304964539,0.0028653280068487,8.043340189535236e-05,0.0002322658888495,349,91.3447747157322,544.549420289855,0.6321573138045145,1,0.9978725236479445,0.9296833276748657,0.9985178074019393,0.9403055906295776,0.998526655552681,0.933161199092865
22,30,0.55,0.5540229885057472,0.0285375962107756,0.0461811722912966,0.00177304964539,0.002773583782253,4.211150652431792e-05,0.000222978050883,353,99.23257251666844,584.3266666666667,0.7525407019297033,1,0.9962290642950568,0.936598002910614,0.9970678951968793,0.9439569115638733,0.9970852372612901,0.9369704127311707
23,2,0.0833333333333333,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,525,371.23106012293744,863.1742857142856,0.6433704766540235,0,0.007113717114366483,0.0381467342376709,0.005479139451659434,0.03848541900515556,0.0427111488656921,0.039622653275728226
24,3,0.25,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,18,9.073771725877464,468.57142857142856,0.568596111023893,1,0.19177008262445083,0.05468614026904106,0.09054428684422147,0.04600488767027855,0.044544374584397264,0.04484087601304054
25,2,0.0999999999999999,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,118,83.4386001800126,1104.7040000000002,0.4285918378915235,0,0.012461018165957443,0.04214954003691673,0.0304291029829927,0.04162593185901642,0.020703794966749376,0.04053720459342003
26,2,0.0833333333333333,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,1,0.7071067811865475,955.945,0.3602708846866058,0,0.021921068068993434,0.04214954003691673,0.04249202351832533,0.04162593185901642,0.019359702132750355,0.04053720459342003
27,20,0.525,0.5421052631578948,0.0182948490230905,0.0266429840142095,0.00177304964539,0.0026721362105825,0.0,0.0,314,105.4387325217326,579.4075675675676,0.5977707391720819,1,0.9861843979702349,0.936598002910614,0.9905885088730162,0.9439569115638733,0.9913579375481572,0.9369704127311707
28,2,0.0833333333333333,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,160,113.13708498984758,678.82375,0.3817684863033376,0,0.08252345981785637,0.0423666276037693,0.05650954689673301,0.04181200638413429,0.04076322033156182,0.03986913710832596
29,21,0.5119047619047619,0.5095238095238095,0.018100312949336,0.0284191829484902,0.00177304964539,0.0027589434503853,2.803307718476633e-05,0.0001020814019558,216,81.2169932957383,577.7767346938775,0.6177055030141736,1,0.9896863033059792,0.9352574944496155,0.992782178148057,0.9431837201118469,0.9881403399320611,0.9319086074829102
30,34,0.4705882352941176,0.3582887700534759,0.0210009403406122,0.039076376554174,0.00177304964539,0.002968464322708,0.0001147395612886,0.0004890946834897,111,38.70189786555334,601.3985714285714,0.5875259130201738,1,0.9983944284103062,0.9382529258728027,0.9993490479113238,0.947234034538269,0.9985087434781688,0.9373833537101746
31,3,0.1111111111111111,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,535,270.1598292369414,631.9154545454545,0.5883724538083364,0,0.044946779051103426,0.08563345670700073,0.013510314394500242,0.03620239347219467,0.055119547041116865,0.03912258893251419
32,3,0.1111111111111111,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,453,232.9785397842471,1038.0877777777778,0.3249051270018271,0,0.006809572633076237,0.0381467342376709,0.018423089027412957,0.03848541900515556,0.055386163818038125,0.039622653275728226
33,3,0.1111111111111111,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,342,195.46440426157736,1608.815,0.8179238696172958,0,0.0006176756988694005,0.039384324103593826,0.03123046416380107,0.03524446487426758,0.05270761027373639,0.03986913710832596
34,3,0.25,0.6666666666666666,0.0023682652457075,0.0035523978685612,0.00177304964539,0.0024718176216544,0.0,0.0,261,144.7561167389252,372.7000000000001,0.2215683819483412,1,0.43556318554796336,0.05240238830447197,0.38600159514223586,0.05139914155006409,0.42110519413534425,0.049779221415519714
35,4,0.1363636363636363,1.0,0.0053285968028419,0.0053285968028419,0.00177304964539,0.00177304964539,0.0,0.0,692,341.9223839801464,1010.8790909090908,0.4232862663256257,0,0.0066006598862538,0.04457011818885803,0.011686615739305224,0.043828535825014114,0.03362271855490923,0.04484087601304054
36,2,0.0769230769230768,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,528,373.3523804664971,1009.685,0.4352724638980226,0,0.002439389072892882,0.037747468799352646,0.004560825841228339,0.03689941391348839,0.040615093139888384,0.038653284311294556
37,3,0.0999999999999999,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,277,149.94109954689986,910.9,0.4627119352108788,0,0.02751652235417403,0.03751127049326897,0.04270891179179162,0.03938831388950348,0.05132947576216816,0.03912258893251419
38,2,0.0769230769230768,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,406,287.0853531617383,848.9800000000001,0.4051276887517159,0,0.012755818221001351,0.03751127049326897,0.012059682261474594,0.03509477898478508,0.0402541490373226,0.03912258893251419
39,2,0.0909090909090909,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,137,96.87362902255704,779.9939999999999,0.446541064229656,0,0.06557840779468867,0.03751127049326897,0.06465707291968444,0.04706595093011856,0.0440767694390125,0.03912258893251419
40,2,0.0769230769230768,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,218,154.14927829866735,1320.4655555555555,0.6279528372215231,0,0.0037687484271269004,0.037747468799352646,0.03626168961624593,0.03689941391348839,0.040615093139888384,0.038653284311294556
41,2,0.0909090909090909,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,124,87.6812408671319,887.766,0.2936432752288649,0,0.03691331882373132,0.04142170026898384,0.07188747102804335,0.043879494071006775,0.044759028476936226,0.039622653275728226
42,4,0.12,1.0,0.0053285968028419,0.0053285968028419,0.00177304964539,0.00177304964539,0.0,0.0,534,222.3353323248467,837.39875,0.3642447871557695,0,0.01618917410453482,0.037747468799352646,0.018267392575394552,0.04863865301012993,0.06339376907448252,0.038653284311294556
43,4,0.125,1.0,0.0053285968028419,0.0053285968028419,0.00177304964539,0.00177304964539,0.0,0.0,600,277.31615531735616,740.861052631579,0.798140313559439,0,0.03660214859311285,0.04311478137969971,0.013215084127960993,0.0376192070543766,0.06250873618996843,0.04346237704157829
44,4,0.1304347826086956,1.0,0.0053285968028419,0.0053285968028419,0.00177304964539,0.00177304964539,0.0,0.0,456,189.9473611293403,976.8976923076924,0.6395763636292233,0,0.020788211592928124,0.04457011818885803,0.024552873854693867,0.043828535825014114,0.03283995409613241,0.04484087601304054
45,2,0.0999999999999999,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,586,414.3645737753168,892.7442857142859,0.5182136629857501,0,0.0036660420651691344,0.037747468799352646,0.003551273940602174,0.03689941391348839,0.047071681964770455,0.038653284311294556
46,2,0.0769230769230768,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,235,166.17009357883867,783.8083333333333,0.3749553765584228,0,0.016593097116746128,0.040366970002651215,0.018543697920088642,0.03964812308549881,0.018865842119094717,0.04053720459342003
47,2,0.0909090909090909,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,279,197.28279195104676,1066.245,0.5279058853239278,0,0.00841607333233017,0.037747468799352646,0.02639378104355122,0.03689941391348839,0.04441922852805702,0.038653284311294556
48,2,0.0833333333333333,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,637,450.4270196158307,1186.855,0.4790094267879151,0,0.0006078865706337752,0.03707180917263031,0.0028932202905721407,0.03524446487426758,0.04076322033156182,0.03986913710832596
49,3,0.125,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,463,250.8870927993972,832.7976923076924,0.2630461609730359,0,0.015200852632318572,0.0381467342376709,0.017688673540320287,0.03848541900515556,0.06027559342418287,0.039622653275728226
50,2,0.0833333333333333,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,52,36.76955262170048,763.1399999999999,0.4754093234197309,0,0.09817579725269464,0.041984375566244125,0.10623894244730461,0.0488676056265831,0.04076322033156182,0.03986913710832596
51,2,0.0833333333333333,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,29,20.50609665440988,862.2077777777778,0.4505046520183036,0,0.07030365798907354,0.04092102125287056,0.12382935115030727,0.046214617788791656,0.04231830214462717,0.038653284311294556
52,3,0.1052631578947368,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,181,94.56391136862588,929.7045454545456,0.6371583493820389,0,0.039575782506968346,0.04110793396830559,0.07441341248151316,0.04181200638413429,0.05087650908008273,0.03986913710832596
53,2,0.0769230769230768,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,174,123.03657992645928,834.12375,0.3833894400678651,0,0.017888295496992754,0.040366970002651215,0.022908274256209834,0.03964812308549881,0.018865842119094717,0.04053720459342003
54,4,0.1153846153846154,1.0,0.0053285968028419,0.0053285968028419,0.00177304964539,0.00177304964539,0.0,0.0,486,242.40513608420096,724.3770000000001,0.426675185858885,0,0.029373926710963907,0.0381467342376709,0.018410276111720598,0.04044539853930473,0.06208267450586648,0.042112696915864944
55,3,0.1176470588235294,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,233,118.09459485231883,958.1799999999998,0.5687665376583801,0,0.029091244671733355,0.037747468799352646,0.06107838129450294,0.03689941391348839,0.05736433498804036,0.038653284311294556
56,3,0.125,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,180,94.87535682849015,669.81,0.5666136886458895,0,0.13834388334935627,0.08563345670700073,0.08075289352230419,0.04646564647555351,0.06022793832954582,0.03912258893251419
