cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
27,17,0.4705882352941176,0.4632352941176471,0.0150116757478038,0.0207939508506616,0.0018324127516712,0.0028340559835041,0.00072036783877,0.0070409237961853,375,117.94864286180312,534.125,0.6479390692922785,1,0.9820067747247957,0.9266674518585205,0.980717426571229,0.9250699281692505,0.9803191942600546,0.9247823357582092
28,12,0.4375,0.5606060606060606,0.0116572148708254,0.0151228733459357,0.0018867924528301,0.0023886613337943,2.37061269258239e-05,6.944444444444444e-05,378,125.85065102587416,338.82,0.5043403364991503,1,0.9174402324868086,0.9257773160934448,0.8751536820800058,0.9257839322090149,0.8799231221819568,0.9257839322090149
29,2,0.0909090909090909,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,275,194.45436482630055,1672.34,0.483690022956902,0,0.007562360481659527,0.04597100988030434,0.022580742064036336,0.04748627915978432,0.02648889188940857,0.047299452126026154
30,2,0.0769230769230768,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,9,6.3639610306789285,862.9680000000001,0.485296778879873,0,0.028219355397495524,0.04329116642475128,0.029543189361650377,0.042628318071365356,0.023514429343875716,0.04279588535428047
31,3,0.1111111111111111,1.0,0.0037807183364839,0.0037807183364839,0.0018867924528301,0.0018867924528301,0.0,0.0,456,262.9835229312539,588.978,0.436426153988781,0,0.039467379827598466,0.043611228466033936,0.027412331537936926,0.04389229044318199,0.033325703280270555,0.04377115145325661
32,2,0.0909090909090909,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,266,188.09040379562165,992.125,0.6311843308727527,0,0.014533781579337992,0.042066287249326706,0.015428225804480866,0.040410347282886505,0.016746061132190928,0.04176202043890953
33,5,0.2727272727272727,0.7,0.0052930056710775,0.0075614366729678,0.0018867924528301,0.0024917474786501,0.0,0.0,201,97.2049381461662,834.9842857142856,0.3495273390373861,1,0.2279030215728576,0.0750427395105362,0.3351770691012798,0.10246163606643677,0.34306257660919154,0.09334901720285416
34,2,0.0833333333333333,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,29,20.50609665440988,981.57375,0.632464238617838,0,0.023179707202664542,0.043611228466033936,0.02954070291437285,0.04352123290300369,0.0244599290398831,0.04377115145325661
35,19,0.4675324675324676,0.3801169590643274,0.0137299771167048,0.0264650283553875,0.0018872806015234,0.0028225171036618,0.001490832386344,0.0164602272727272,295,83.53526411568467,500.4145714285715,0.5557508323438887,1,0.994224568525541,0.9224886298179626,0.9935592098600444,0.9245734810829163,0.9933055763012796,0.9247823357582092
36,2,0.0833333333333333,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,41,28.991378028648448,852.97375,0.3445226227659228,0,0.03176217545954344,0.043611228466033936,0.02909825834841745,0.04352123290300369,0.0244599290398831,0.04377115145325661
37,2,0.0909090909090909,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,249,176.0695885154503,773.61,0.1663178473710321,0,0.010481442076970684,0.042066287249326706,0.015481247857499545,0.040410347282886505,0.016746061132190928,0.04176202043890953
38,2,0.0833333333333333,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,160,113.13708498984758,636.05,0.6323661335972518,0,0.03184483643996933,0.04295717924833298,0.025499371547431468,0.04296238347887993,0.023501896411045033,0.04296238347887993
39,2,0.0999999999999999,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,396,280.0142853498728,546.854,0.2460525630999514,0,0.03792022070111062,0.04329116642475128,0.019441622915333547,0.0435636006295681,0.0258914127564893,0.04279588535428047
40,2,0.0769230769230768,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,131,92.63098833543772,727.1775,0.6932161590452496,0,0.028664597328606396,0.04295717924833298,0.026177810485638803,0.04296238347887993,0.02283833772858938,0.04296238347887993
41,2,0.0909090909090909,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,156,110.3086578651014,652.4824999999998,0.4671926976989853,0,0.034791395883995706,0.04295717924833298,0.02656044442577207,0.04296238347887993,0.024310382320226503,0.04296238347887993
42,2,0.0769230769230768,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,47,33.23401871576773,1061.2257142857145,0.3938991706765671,0,0.023005390961126134,0.04597100988030434,0.029730984564221265,0.04716433957219124,0.024925093454697882,0.047299452126026154
43,2,0.0833333333333333,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,31,21.920310216782976,1009.5525,0.4534332188031048,0,0.028086738954318426,0.04295717924833298,0.032457936624417955,0.04296238347887993,0.023501896411045033,0.04296238347887993
44,2,0.0833333333333333,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,58,41.01219330881976,840.3542857142858,0.3118291563888295,0,0.033094715548063584,0.04329116642475128,0.028426966681462332,0.042628318071365356,0.024152474045179465,0.04279588535428047
45,4,0.1363636363636363,1.0,0.0056710775047258,0.0056710775047258,0.0018867924528301,0.0018867924528301,0.0,0.0,679,314.41095718819975,878.3162500000001,0.5072129343647143,0,0.03101180602735997,0.0750427395105362,0.034368475698427395,0.08896233141422272,0.029212355612276163,0.08423837274312973
46,2,0.0909090909090909,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,355,251.02290732122435,1063.091111111111,0.5496913105271148,0,0.011162980750091131,0.042066287249326706,0.015153544045103563,0.04153306409716606,0.016746061132190942,0.04176202043890953
47,2,0.0909090909090909,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,714,504.87424176719486,1195.3937500000002,0.5360582691011674,0,0.007192505319730189,0.04597100988030434,0.011779700086697525,0.04748627915978432,0.02648889188940857,0.047299452126026154
48,3,0.1176470588235294,1.0,0.0037807183364839,0.0037807183364839,0.0018867924528301,0.0018867924528301,0.0,0.0,381,197.6891499298836,976.126875,0.6152272853059273,0,0.025780951044045007,0.043611228466033936,0.032025059301325966,0.04389229044318199,0.03429794076011494,0.04377115145325661
49,4,0.1304347826086956,1.0,0.0056710775047258,0.0056710775047258,0.0018867924528301,0.0018867924528301,0.0,0.0,71,32.89376840679705,611.426875,0.412941151689729,0,0.03472149379790933,0.08161082863807678,0.028054274441987995,0.08819746226072311,0.02853508012723716,0.08423837274312973
50,3,0.1176470588235294,1.0,0.0037807183364839,0.0037807183364839,0.0018867924528301,0.0018867924528301,0.0,0.0,431,231.29418496797535,725.175,0.3447592500273969,0,0.03900623789580498,0.04329116642475128,0.02827327017423893,0.0435636006295681,0.032173006272944046,0.04279588535428047
51,3,0.1111111111111111,1.0,0.0037807183364839,0.0037807183364839,0.0018867924528301,0.0018867924528301,0.0,0.0,547,274.98909069270366,1417.9575,0.3607900717344699,0,0.015638377862602314,0.043611228466033936,0.028134761255847053,0.04389229044318199,0.033325703280270555,0.04377115145325661
