cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
10,4,0.12,1.0,0.0046656298600311,0.0046656298600311,0.0015527950310559,0.0015527950310559,0.0,0.0,539,235.69047498785352,729.8770833333334,0.4510039757090756,0,0.01713866573334367,0.028560306876897812,0.012710879406558885,0.028374629095196724,0.018268086695704146,0.028388231992721558
11,33,0.7348484848484849,0.5946969696969697,0.029596116687874,0.0373250388802488,0.0015527950310559,0.0018516018163364,2.883112859111875e-05,7.155236594488931e-05,139,54.01627139814055,533.2762121212121,0.6029892036036127,1,0.994646195872665,0.9220401644706726,0.9952322574693484,0.9224182367324829,0.9944633237078166,0.9219779372215271
12,37,0.651006711409396,0.6051051051051051,0.0341725862721197,0.046656298600311,0.0015472196678292,0.0020611313862291,0.0005423162416216,0.0124677300307454,403,147.9962208347949,572.3045945945946,0.5801898961614244,1,0.9989500787163126,0.9230843782424927,0.9990541980621843,0.9175019264221191,0.9992259211061018,0.9198898673057556
13,35,0.6099290780141844,0.361344537815126,0.0192401688513663,0.0357698289269051,0.0015300565767565,0.0020398244650257,0.0010270208402559,0.0103072905374307,692,302.1627698704761,572.8708823529412,0.5218981186867011,1,0.9986023650952884,0.9155141711235046,0.9986852285650485,0.923359751701355,0.9994468865746058,0.9231496453285217
14,39,0.7452229299363058,0.757085020242915,0.0451409658252582,0.0528771384136858,0.00157849078336,0.0019945547252292,0.0007176180114,0.0131476513574795,128,41.41301470280362,593.439012345679,0.6148288059917754,1,0.9987596217706614,0.9230843782424927,0.9990733462729507,0.9220265746116638,0.99891890726429,0.9198898673057556
15,27,0.7314814814814814,0.7863247863247863,0.0317954034905823,0.0388802488335925,0.0015527950310559,0.0019024504747747,5.192107995846312e-06,1.1429380588259093e-05,350,114.27341381709532,518.0310869565218,0.6514388365733645,1,0.9844414124512797,0.9188082218170166,0.9849895682220746,0.923359751701355,0.9877083032307441,0.9231496453285217
16,36,0.7430555555555556,0.7031746031746032,0.0382754449628477,0.0482115085536547,0.0015527950310559,0.0018675001264878,1.2130460819014436e-05,2.7265247173163607e-05,96,31.895202903477006,584.1864285714286,0.71314952240435,1,0.9961026824436915,0.9231668710708618,0.996978886806366,0.923359751701355,0.9963878890681949,0.9231496453285217
17,33,0.696969696969697,0.6060606060606061,0.030538668174749,0.0419906687402799,0.0015483855307203,0.0019594559689214,0.0001525446768101,0.00070792416349,130,47.40566789409098,481.64130434782606,0.6697266638129744,1,0.9975159214876224,0.9220401644706726,0.9974192089513914,0.9224182367324829,0.9968729725077086,0.9219779372215271
18,14,0.6785714285714286,0.8021978021978022,0.01621861808487,0.0202177293934681,0.0015527950310559,0.001856563116909,5.564377643816896e-06,1.5854472630173562e-05,173,69.94141975826768,368.9766666666666,0.3738217235331434,1,0.9256892283479801,0.9162858724594116,0.8950639242265517,0.9220265746116638,0.8760797681747982,0.9198898673057556
19,31,0.7096774193548387,0.6903225806451613,0.0322078964531179,0.0388802488335925,0.0015527950310558,0.0018714972511952,3.2718301333502e-05,8.235039653401391e-05,89,32.77859910276498,544.0718840579711,0.619531616990165,1,0.9930631594330215,0.9230843782424927,0.9929575020774752,0.9220265746116638,0.9908303175879974,0.9198898673057556
20,3,0.1052631578947368,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,353,179.2828305592405,839.8815384615384,0.3906040534594134,0,0.013351705683960028,0.030042238533496857,0.013934800822109449,0.029995085671544075,0.014846501094453755,0.029794534668326378
21,25,0.5471698113207547,0.5133333333333333,0.0191601866251944,0.0264385692068429,0.0015527950310559,0.0021923529298157,4.249716302487e-05,0.0001090342679127,311,108.53417280592627,668.9605769230768,0.7316594888648014,1,0.9913443569886391,0.9188082218170166,0.9943978120425137,0.923359751701355,0.995158609342963,0.9231496453285217
22,2,0.0833333333333333,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,416,294.1564209736038,831.33125,0.2138409013633002,0,0.007373231559016669,0.030042238533496857,0.007662264790287969,0.029995085671544075,0.01164883227906932,0.029794534668326378
23,8,0.5625,0.7857142857142857,0.0085536547433903,0.0108864696734059,0.0015527950310559,0.0018724223624112,3.894080996884735e-06,7.78816199376947e-06,221,99.34203181792832,493.6426315789474,0.4860574294961657,1,0.694094824394725,0.09138162434101105,0.6046303545179067,0.15599732100963593,0.5775900723842115,0.11350783705711365
24,2,0.0909090909090909,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,88,62.22539674441618,1076.49,0.5409718664082688,0,0.012676783711633348,0.02957400120794773,0.019775942537454454,0.03187454491853714,0.011978785218332545,0.031047554686665535
25,4,0.1304347826086956,1.0,0.0046656298600311,0.0046656298600311,0.0015527950310559,0.0015527950310559,0.0,0.0,548,241.39455945263836,1028.9354545454546,0.4731465135124599,0,0.008244431937312417,0.03099452145397663,0.012095116749559645,0.031229184940457344,0.016234056060469997,0.031017184257507324
26,2,0.0999999999999999,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,295,208.5965004500315,965.0842857142858,0.4655520194049209,0,0.009229684093782503,0.02957400120794773,0.01203379174154905,0.03003546968102455,0.012430417549156221,0.031047554686665535
27,3,0.1052631578947368,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,437,231.8886226905782,763.4085714285713,0.4047315171958851,0,0.013812685757769104,0.02957400120794773,0.012250932351763895,0.03003546968102455,0.014914210293954837,0.031047554686665535
28,28,0.6902654867256637,0.6534391534391535,0.0278826927349477,0.0404354587869362,0.0015579919421656,0.0022905285752873,0.0001641076991544,0.0031335969326623,243,88.58519798243553,575.6933333333334,0.6223929094482238,1,0.9968287596062996,0.9296022653579712,0.9974721153383739,0.9284275770187378,0.9976317999574774,0.9276809692382812
29,13,0.3442622950819672,0.3846153846153846,0.0072975236272281,0.0124416796267496,0.0015277685914483,0.0021568737808904,0.0002183840158918,0.00201246105919,534,134.73454433031432,712.2825806451613,0.523816587562962,1,0.9048902012144375,0.8199623823165894,0.9395958522349394,0.8146761655807495,0.9564532357597393,0.8398891687393188
30,3,0.1111111111111111,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,333,166.6323297962713,770.2349999999999,0.4435368872773693,0,0.018399084868885234,0.02957400120794773,0.01601586191287815,0.03003546968102455,0.015272471958693414,0.031047554686665535
31,21,0.6309523809523809,0.6047619047619047,0.0188106346737761,0.0264385692068429,0.0015527950310559,0.0020413339992284,5.728348385842329e-05,0.0003461405330564,285,96.22243575620575,560.7657142857142,0.6482546051654932,1,0.9846230306669794,0.9220401644706726,0.9856052504558064,0.9224182367324829,0.9863706529897809,0.9219779372215271
32,2,0.0909090909090909,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,256,181.01933598375612,950.9833333333336,0.2677276540290429,0,0.008464361759697527,0.02684107981622219,0.01259442109595781,0.027889175340533257,0.011727531923496425,0.027240442112088203
33,3,0.1111111111111111,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,120,64.93329911018947,765.72,0.5860509060131391,0,0.03214019472722876,0.028560306876897812,0.025205616922024138,0.028374629095196724,0.015104759601234202,0.028388231992721558
34,4,0.12,1.0,0.0046656298600311,0.0046656298600311,0.0015527950310559,0.0015527950310559,0.0,0.0,686,285.25003651767224,955.725,0.3588373011574751,0,0.006808389081137448,0.030042238533496857,0.00993791633534432,0.029995085671544075,0.01835114199787458,0.029794534668326378
35,3,0.1111111111111111,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,166,83.79936356162459,1076.357142857143,0.3715282218157735,0,0.011613496243261972,0.031838059425354004,0.021307446224825614,0.029995085671544075,0.015211232950035467,0.029794534668326378
36,3,0.1111111111111111,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,264,132.28378585450298,680.0375,0.3905651095754999,0,0.026884934182732547,0.029693108052015305,0.018248003784124216,0.027889175340533257,0.014777945893036725,0.027240442112088203
37,2,0.0909090909090909,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,469,331.6330803764908,1012.89,0.3553842954636654,0,0.004293714073685877,0.030042238533496857,0.00683839557009674,0.029995085671544075,0.01202212247630179,0.029794534668326378
38,3,0.1111111111111111,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,202,112.04017136723776,1181.3538461538462,0.930095164222595,0,0.015192106399326898,0.03233460336923599,0.02023925969445668,0.03003546968102455,0.015272471958693414,0.031047554686665535
39,3,0.1111111111111111,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,584,300.37532077940983,1080.4125,0.6140261522231394,0,0.004652227460305519,0.03133183717727661,0.008581236977055217,0.029995085671544075,0.015211232950035467,0.029794534668326378
40,3,0.1111111111111111,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,184,95.59811713627,763.2399999999998,0.4226186646133106,0,0.02092670418374006,0.028462795540690422,0.017156437875866855,0.02873031422495842,0.01271734508020719,0.028551049530506134
41,4,0.1304347826086956,1.0,0.0046656298600311,0.0046656298600311,0.0015527950310559,0.0015527950310559,0.0,0.0,262,137.42240234643938,829.202,0.4852231476649499,0,0.023114184702921398,0.028560306876897812,0.02249121719499115,0.028374629095196724,0.019107543909128825,0.028388231992721558
42,2,0.0833333333333333,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,6,4.242640687119286,1036.55,0.40164507050521,0,0.0155305581235364,0.02852066420018673,0.02940179640334734,0.027889175340533257,0.011362583219620173,0.027240442112088203
43,4,0.1304347826086956,1.0,0.0046656298600311,0.0046656298600311,0.0015527950310559,0.0015527950310559,0.0,0.0,508,239.6358348272089,1023.8023076923076,0.8069853465227336,0,0.013682165320387902,0.03233460336923599,0.014734039701206205,0.03003546968102455,0.019385026608637782,0.031047554686665535
44,2,0.0833333333333333,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,0,0.0,1326.7366666666665,0.8148735924284934,0,0.009030705756278571,0.028560306876897812,0.02620589083928862,0.028374629095196724,0.011500883468527541,0.028388231992721558
45,3,0.1111111111111111,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,445,239.5001739734928,670.1628571428572,0.5166193497711348,0,0.018595127560489387,0.028560306876897812,0.011304643848566288,0.028374629095196724,0.015104759601234202,0.028388231992721558
46,2,0.0833333333333333,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,408,288.4995667241114,792.6357142857142,0.5689763524637037,0,0.01094597013866584,0.02957400120794773,0.008424430336382504,0.03003546968102455,0.011614837514819728,0.031047554686665535
47,4,0.1428571428571429,1.0,0.0046656298600311,0.0046656298600311,0.0015527950310559,0.0015527950310559,0.0,0.0,635,282.1150769928234,951.04,0.4333412793046851,0,0.007946378775063503,0.030042238533496857,0.011403842351004197,0.029995085671544075,0.02016899244667986,0.034519217908382416
48,2,0.0714285714285714,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,558,394.5655839020935,1005.5114285714286,0.8228436846931317,0,0.004005196610777886,0.028560306876897812,0.004670546517772008,0.028374629095196724,0.010921973827319232,0.028388231992721558
49,4,0.125,1.0,0.0046656298600311,0.0046656298600311,0.0015527950310559,0.0015527950310559,0.0,0.0,194,95.14900595031634,916.905,0.4631544905492429,0,0.021429688236029174,0.02957400120794773,0.026195111273600406,0.03187454491853714,0.0189638007758161,0.031047554686665535
50,3,0.1176470588235294,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,158,82.80901722236132,914.7859999999998,0.572855042839668,0,0.019308344641608785,0.02852066420018673,0.024945361356331894,0.027889175340533257,0.015185111671937652,0.027240442112088203
51,2,0.0909090909090909,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,103,72.8319984622144,878.3614285714286,0.5963589293701568,0,0.01550048214542704,0.029893411323428154,0.015024641810883031,0.02873031422495842,0.009923064185921301,0.028551049530506134
52,4,0.1153846153846154,1.0,0.0046656298600311,0.0046656298600311,0.0015527950310559,0.0015527950310559,0.0,0.0,420,219.7096568959438,1134.4022222222222,1.267219764622838,0,0.018552811500099426,0.03233460336923599,0.015562493802360043,0.03003546968102455,0.01824043734044414,0.031047554686665535
53,2,0.0833333333333333,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,458,323.8549057834388,1011.6875,0.4327480094696464,0,0.004544623340779031,0.028560306876897812,0.006636582255015984,0.028374629095196724,0.011500883468527541,0.028388231992721558
54,2,0.0833333333333333,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,308,217.7888886054566,927.51,0.3600293641075586,0,0.00840090306502806,0.028560306876897812,0.0104341336782484,0.028374629095196724,0.011500883468527541,0.028388231992721558
55,2,0.0909090909090909,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,130,91.92388155425118,780.9014285714285,0.2548103128318078,0,0.01588898617278724,0.028462795540690422,0.014071268265128055,0.02873031422495842,0.009923064185921301,0.028551049530506134
56,3,0.125,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,194,105.30590360152338,1646.678,0.6150055688336071,0,0.0020968879814310996,0.02852066420018673,0.022847741189441877,0.027889175340533257,0.015656384561914635,0.027240442112088203
57,2,0.0909090909090909,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,410,289.9137802864845,1304.1016666666665,0.3823640245292342,0,0.0024932049587918495,0.030042238533496857,0.008026370159648969,0.029995085671544075,0.01202212247630179,0.029794534668326378
58,4,0.125,1.0,0.0046656298600311,0.0046656298600311,0.0015527950310559,0.0015527950310559,0.0,0.0,504,224.69590561467737,860.83625,0.482659212864106,0,0.012671058028769553,0.03099452145397663,0.01270845852134946,0.031229184940457344,0.01591905549263967,0.031017184257507324
59,2,0.0833333333333333,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,553,391.0300499961608,1034.048,0.5863803054804458,0,0.0032756849448879787,0.03133183717727661,0.005280307056135773,0.029995085671544075,0.01164883227906932,0.029794534668326378
60,2,0.0909090909090909,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,576,407.2935059634514,797.1659999999999,0.6988902132546133,0,0.005041812701659076,0.02684107981622219,0.0040413487937786385,0.02662363275885582,0.011727531923496425,0.027240442112088203
61,2,0.0833333333333333,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,335,236.88077169749343,941.9385714285715,0.3894969515732738,0,0.007038956054047398,0.028462795540690422,0.008318690153573704,0.02873031422495842,0.009654013978798658,0.028551049530506134
62,3,0.0999999999999999,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,364,182.3302863852666,796.5144444444444,0.5308964751326062,0,0.017232070497584906,0.02957400120794773,0.014406828046778982,0.03003546968102455,0.01459885934887065,0.031047554686665535
63,3,0.1052631578947368,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,397,199.87245933344596,909.05,0.0,0,0.00847150135598678,0.02684107981622219,0.012183634651253668,0.02662363275885582,0.014422766983693531,0.027240442112088203
64,2,0.0909090909090909,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,185,130.8147545195113,903.7583333333332,0.2973552958427673,0,0.012288683927844461,0.030042238533496857,0.014751534959977898,0.029995085671544075,0.012022122476301801,0.029794534668326378
65,3,0.0999999999999999,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,709,356.1053214991318,1038.0981818181815,0.7867391418384806,0,0.004859401485663279,0.029893411323428154,0.006196871520440986,0.02873031422495842,0.012216165475299525,0.028551049530506134
66,3,0.1111111111111111,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,567,283.9442433530452,847.8044444444445,0.5210535512292567,0,0.009429824718265027,0.028560306876897812,0.008910411264903984,0.028374629095196724,0.015104759601234202,0.028388231992721558
