cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
15,22,0.625,0.5324675324675324,0.0193792342839136,0.0259965337954939,0.0017301038062283,0.0022585195873813,1.8150252525252524e-05,0.0001255787037037,300,110.22909044781407,522.5313333333334,0.6940056043796575,1,0.987742200219337,0.9256945848464966,0.9847053097328204,0.9259140491485596,0.9849552052177988,0.9243630766868591
16,2,0.0999999999999999,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,87,61.51828996322964,1350.902,0.5197728438363617,0,0.004242131375915687,0.035682909190654755,0.015528029843480078,0.03552383929491043,0.012539077950092797,0.0347762331366539
17,10,0.4,0.4666666666666667,0.0072790294627383,0.0121317157712305,0.0017301038062283,0.0025393114603223,3.6575243172465394e-05,0.0001417824074074,82,27.925496116154022,705.2195238095237,0.7721760649755449,1,0.9816882167815458,0.9253162145614624,0.985575427656852,0.9254481196403503,0.9833060334594955,0.918330729007721
18,2,0.0833333333333333,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,171,120.91525958289964,971.86,0.3912834614881575,0,0.009248462016398838,0.03384567052125931,0.014248124181054592,0.033914245665073395,0.013169787164249028,0.03414316102862358
19,3,0.1176470588235294,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,233,120.52523940375865,791.5999999999999,0.2132955250626058,0,0.01137727454875365,0.03348705545067787,0.016885738976599212,0.03308773413300514,0.01594829730016855,0.03308773413300514
20,4,0.1153846153846154,1.0,0.0051993067590987,0.0051993067590987,0.0017301038062283,0.0017301038062283,0.0,0.0,492,217.94399127604623,1146.677222222222,0.5633178562032749,0,0.010080698035874514,0.06265668570995331,0.015784279057127357,0.05370033159852028,0.01893888619120701,0.04917851462960243
21,10,0.5,0.7333333333333333,0.0114384748700173,0.0155979202772963,0.0017301038062283,0.0023579858171797,1.392834595959596e-05,5.353009259259259e-05,237,85.57413939580891,404.0263157894737,0.5944130747898878,1,0.9330487799567043,0.9269893169403076,0.8966006839328752,0.9272103905677795,0.8925310036654207,0.9269192218780518
22,25,0.63,0.6633333333333333,0.0275909878682842,0.0363951473136915,0.0017301038062283,0.0023172318593724,2.9220872908267687e-05,9.231615221198554e-05,157,54.6605281106333,639.865111111111,0.5634732661944969,1,0.9868343362342995,0.9255138039588928,0.9900867519476175,0.9255138039588928,0.9889123674831992,0.9243481159210205
23,2,0.0909090909090909,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,236,166.8772003600252,908.17,0.7470773507113315,0,0.017813734747696604,0.034389760345220566,0.01295106844827616,0.03451691195368767,0.013654668651908597,0.034300241619348526
24,2,0.0909090909090909,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,216,152.7350647362943,795.02625,0.5032104721438863,0,0.013947032201344968,0.03348705545067787,0.012615659848455594,0.03308773413300514,0.012821270732831994,0.03308773413300514
25,17,0.5066666666666666,0.4852941176470588,0.0134570292588439,0.0207972270363951,0.0017301038062283,0.002247952068974,6.646881068177364e-05,0.0003472222222222,231,82.25261483417306,708.4723809523808,0.5352006224784784,1,0.9574234636245457,0.9269893169403076,0.9721867703960659,0.9272103905677795,0.9713076430896845,0.9269192218780518
26,20,0.6,0.6526315789473685,0.0219237435008665,0.0294627383015597,0.0017127070316152,0.0023743320237671,0.0002300494131328,0.0014356198392656,240,80.22927671433453,453.1397368421053,0.5871646581391453,1,0.9917125100400411,0.9256945848464966,0.9894733761087845,0.9259140491485596,0.9889414616186324,0.9243630766868591
27,3,0.1333333333333333,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,410,214.6120530942597,687.246,0.5497004665101883,0,0.025764864774155113,0.03416387736797333,0.014734937273022648,0.03416387736797333,0.01668362717132215,0.03495913743972778
28,3,0.1176470588235294,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,247,123.62173487430653,783.9657142857142,0.5812078268090777,0,0.02460886649856787,0.03416387736797333,0.01768386539182216,0.03416387736797333,0.015884263232852348,0.03495913743972778
29,8,0.4545454545454546,0.5714285714285714,0.0069324090121317,0.0103986135181975,0.0017301038062283,0.0022633141357683,6.510416666666666e-06,2.6041666666666665e-05,194,84.96795614482305,314.5657142857143,0.5147412301698087,1,0.9384148001972067,0.9255138039588928,0.8937409469185578,0.9255138039588928,0.8859841716611918,0.9243481159210205
30,3,0.1052631578947368,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,100,51.58811232574161,978.74,0.6948656838193424,0,0.020371021635060486,0.034389760345220566,0.020574743246205396,0.03451691195368767,0.016186020137367783,0.034300241619348526
31,3,0.1111111111111111,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,547,273.68656038127506,1081.506666666667,0.4970160161494201,0,0.00685388170553955,0.03348705545067787,0.011906649034753863,0.03308773413300514,0.01563752032600789,0.03308773413300514
32,2,0.0769230769230768,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,45,31.81980515339464,783.1899999999999,0.365707733964801,0,0.01585324954377093,0.034389760345220566,0.017553496743971008,0.03451691195368767,0.013098093397035274,0.034300241619348526
33,2,0.0769230769230768,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,281,198.69700551341987,1482.5675,0.5134348170855856,0,0.0021333231077600694,0.03348705545067787,0.010930108733732952,0.03308773413300514,0.012290872767065236,0.03308773413300514
34,2,0.0833333333333333,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,35,24.748737341529164,638.1333333333333,0.4050384133623916,0,0.02111405623675164,0.03912204131484032,0.01602681428866404,0.03552383929491043,0.01185760154825606,0.0347762331366539
35,2,0.0909090909090909,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,507,358.5031380615796,975.654,0.5173795331225186,0,0.0074289518181218425,0.03384567052125931,0.007293311776634898,0.033914245665073395,0.013511294182613365,0.03414316102862358
36,3,0.1333333333333333,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,446,224.44227171665625,1026.5966666666666,0.3431961695454587,0,0.00845330522860126,0.034389760345220566,0.014413743668039712,0.03451691195368767,0.017590745094553394,0.03962540253996849
37,3,0.1052631578947368,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,384,195.3083032882456,1121.9066666666668,0.293474083684089,0,0.004820401256616001,0.03348705545067787,0.013853760130114405,0.03308773413300514,0.01536451335408684,0.03308773413300514
38,3,0.1176470588235294,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,302,171.82064291968337,742.0677777777778,0.4781999327734894,0,0.020524867582772232,0.03384567052125931,0.016054518775261737,0.033914245665073395,0.017031854786296267,0.03414316102862358
39,2,0.0833333333333333,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,14,9.899494936611664,736.8933333333333,0.4128663140318254,0,0.01938741602660099,0.035109952092170715,0.01967318244167776,0.035179294645786285,0.013169787164249028,0.03414316102862358
40,12,0.4528301886792453,0.5454545454545454,0.0103986135181975,0.0138648180242634,0.0017301038062283,0.0023484047317695,4.783707055119093e-05,0.0002951388888888,680,214.15392014892356,726.7370833333334,0.6944660321284948,1,0.9341463338017775,0.9269893169403076,0.9377588221635407,0.9272103905677795,0.9531950167393904,0.9269192218780518
41,3,0.1176470588235294,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,122,62.42862591258383,936.3369230769232,0.6053393041332884,0,0.02031979659662906,0.03544551879167557,0.020618383459843608,0.03544551879167557,0.015884263232852348,0.03495913743972778
42,2,0.0833333333333333,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,21,14.8492424049175,833.4122222222222,0.3043028143561431,0,0.013279221577063438,0.035109952092170715,0.019392983175408,0.035179294645786285,0.013169787164249028,0.03414316102862358
43,4,0.1363636363636363,1.0,0.0051993067590987,0.0051993067590987,0.0017301038062283,0.0017301038062283,0.0,0.0,704,337.06329771523133,919.2825,0.4975310165841341,0,0.01393070984978564,0.04080996662378311,0.012616459962443918,0.04091352969408035,0.020880669916253935,0.03785272315144539
44,3,0.1176470588235294,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,596,303.43203522370544,1399.364,0.2265215424842361,0,0.001868956273826577,0.03348705545067787,0.011374176046963256,0.03308773413300514,0.01594829730016855,0.03308773413300514
45,3,0.1111111111111111,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,127,69.39980787677537,1085.092,0.581977983017243,0,0.010854545392611305,0.035682909190654755,0.018314717586455947,0.03552383929491043,0.015006073074549523,0.0347762331366539
46,2,0.0833333333333333,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,439,310.4198769408944,871.72,0.0,0,0.003720444400408505,0.03391522914171219,0.008168163408989697,0.033756908029317856,0.01185760154825606,0.0347762331366539
47,3,0.125,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,286,151.56516750229918,1050.905714285714,0.5265746166327171,0,0.009458387430681349,0.03348705545067787,0.01613028054655499,0.03308773413300514,0.01630518772874504,0.03308773413300514
48,2,0.0909090909090909,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,427,301.9345955666558,1171.6616666666666,0.3862632593745501,0,0.0035014216146017434,0.03391522914171219,0.008545613555246419,0.033756908029317856,0.012162705079514571,0.0347762331366539
49,2,0.0833333333333333,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,340,240.4163056034261,938.23,0.1183246801384393,0,0.004413426849945816,0.03348705545067787,0.010157730116826549,0.03308773413300514,0.012531227226447327,0.03308773413300514
50,2,0.0833333333333333,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,61,43.1335136523794,957.372,0.3715537737061252,0,0.010826049415973553,0.03544551879167557,0.017034835781916714,0.03544551879167557,0.012459432610279585,0.03495913743972778
51,2,0.0999999999999999,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,105,74.24621202458749,718.198,0.5244723669115327,0,0.02348100763830391,0.03544551879167557,0.016557281809823476,0.03544551879167557,0.013129093524587515,0.03495913743972778
52,3,0.125,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,376,193.8693718289027,829.352857142857,0.4099954985488723,0,0.014835028245339069,0.034389760345220566,0.015197570284494784,0.03451691195368767,0.017161662523484923,0.034300241619348526
53,4,0.12,1.0,0.0051993067590987,0.0051993067590987,0.0017301038062283,0.0017301038062283,0.0,0.0,634,277.8374824725179,834.5393333333333,0.4592049150165957,0,0.015405822741241379,0.06265668570995331,0.013747463467318937,0.05370033159852028,0.01919924407973319,0.04917851462960243
54,2,0.0714285714285714,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,95,67.17514421272202,961.8342857142856,0.637203653500499,0,0.015604208495956068,0.03544551879167557,0.015437269377806187,0.03544551879167557,0.01200186334180452,0.03495913743972778
55,2,0.0909090909090909,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,261,184.5548698896889,842.6533333333333,0.3303146604554259,0,0.010295889681714453,0.03416387736797333,0.012120384957255483,0.03416387736797333,0.0127595376540649,0.03495913743972778
56,3,0.1052631578947368,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,82,41.25934237640408,580.906,0.4727993601707516,0,0.032465779235150954,0.03912204131484032,0.019164938199268948,0.03552383929491043,0.014715488402417435,0.0347762331366539
57,3,0.1052631578947368,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,497,277.6490590655765,1165.58875,0.4002234509008358,0,0.004709126608656449,0.03391522914171219,0.011230437999441298,0.033756908029317856,0.014715488402417435,0.0347762331366539
58,2,0.0909090909090909,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,419,296.2777413171634,962.46,0.6518939374483561,0,0.01079789797692276,0.034389760345220566,0.009290108200375319,0.03451691195368767,0.013654668651908597,0.034300241619348526
59,2,0.0833333333333333,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,184,130.10764773832474,734.72,0.2409698876762409,0,0.012128013255646303,0.03416387736797333,0.013622373695896379,0.03416387736797333,0.012459432610279585,0.03495913743972778
60,3,0.1176470588235294,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,397,204.54583838347824,861.99625,0.466196791285319,0,0.013205227259731542,0.03391522914171219,0.013911260545165421,0.033756908029317856,0.01533753408650492,0.0347762331366539
61,2,0.0769230769230768,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,30,21.213203435596427,986.22,0.3439075331400302,0,0.009776332309010994,0.035109952092170715,0.018638347636382703,0.035179294645786285,0.012887482311811999,0.03414316102862358
