cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
11,39,0.6273291925465838,0.5775978407557355,0.0347289840960727,0.050632911392405,0.0015797788309636,0.0021364599090489,5.584388811781244e-05,0.0001684765778966,647,132.1422269796718,470.6286746987953,0.6288489848918523,1,0.9983559973449488,0.9287415146827698,0.9981665016732365,0.928719699382782,0.9982756260345887,0.9252306222915649
12,25,0.5841584158415842,0.3633333333333333,0.0137974683544303,0.0268987341772151,0.0015797788309636,0.002448375758428,3.9308030116271006e-05,0.0004120443740095,267,89.6260378833443,590.1571153846154,0.5105352459386893,1,0.997017271935029,0.9255812764167786,0.9983704936165054,0.9237229228019714,0.9984248498740107,0.9223921895027161
13,4,0.125,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,278,122.38736318209764,1186.0413333333331,0.4600236014113583,0,0.007219044533594931,0.036728229373693466,0.026572918679938124,0.036741118878126144,0.02446789872223749,0.03816041722893715
14,37,0.7364864864864865,0.6441441441441441,0.0366917550461854,0.045886075949367,0.0015797788309636,0.0019284514458355,3.174139519846786e-05,8.014886471067746e-05,404,105.4299363154103,651.8721428571428,0.6468452116007692,1,0.9938241103811097,0.9218212962150574,0.9951483075306028,0.928719699382782,0.9953707174755747,0.9252306222915649
15,3,0.1176470588235294,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,322,165.1857540265907,1080.61,0.4126552144789983,0,0.006604927081631458,0.036728229373693466,0.020009454101635057,0.036741118878126144,0.020541498488722807,0.03816041722893715
16,31,0.717741935483871,0.6924731182795699,0.0334830543078807,0.0427215189873417,0.0015765526195446,0.0019432544404659,0.0001038835262709,0.0003675646400987,187,69.21799753529207,616.4468518518518,0.641152183964224,1,0.9879229799756074,0.9189189672470093,0.986235566551593,0.9189242720603943,0.9852239070596064,0.9187164902687073
17,30,0.725,0.7862068965517242,0.0360759493670886,0.0427215189873417,0.0015797788309636,0.0019352990013232,1.1645149163711937e-05,1.84661153089729e-05,168,60.80193017202397,644.5373333333333,0.614913725595943,1,0.9821970653286063,0.9222429990768433,0.9864926511237633,0.922255277633667,0.9857365231738335,0.9199584722518921
18,18,0.6666666666666667,0.6993464052287581,0.0188115330520393,0.0253164556962025,0.0015797788309636,0.0019678331416843,3.521746786406057e-06,8.188061278394082e-06,27,6.81045908446534,527.2472972972972,0.7518017893669514,1,0.9672905325714026,0.9118472337722778,0.9359193064067858,0.911854088306427,0.9175328698201238,0.911599338054657
19,2,0.0999999999999999,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,389,275.064537881567,802.2128571428572,0.5859672939142732,0,0.014771969565850793,0.03583700582385063,0.010484946412195094,0.03488569334149361,0.015737510617878092,0.03652564436197281
20,5,0.4499999999999999,0.9,0.0056962025316455,0.0063291139240506,0.0015797788309636,0.0021674341483342,0.0,0.0,309,134.90626375376348,524.0872727272728,0.5699510068600697,1,0.5317036430901985,0.0997479110956192,0.45352303994893056,0.1621062159538269,0.4595050492867268,0.12592992186546326
21,23,0.4313725490196078,0.3715415019762846,0.0129334067143643,0.0237341772151898,0.0015797788309636,0.0024829101600285,7.110808120247934e-05,0.0003328050713153,506,151.588857829927,642.2873076923076,0.6582045877235427,1,0.9947558072967174,0.8158456087112427,0.9967250226278321,0.746127188205719,0.9975294748784898,0.8250089883804321
22,2,0.0769230769230768,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,248,175.3624817342638,1143.4845454545457,0.3443159613249332,0,0.003223913282361979,0.036728229373693466,0.014035297011761143,0.036741118878126144,0.015108529037081476,0.03816041722893715
23,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,436,218.0489241737581,810.2833333333333,0.6476776969799798,0,0.02713916212741237,0.036728229373693466,0.01727102273312258,0.036741118878126144,0.02002087192398455,0.03816041722893715
24,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,355,183.48387758419904,1154.753333333333,0.5733519100659877,0,0.008994680736834957,0.03604826703667641,0.01832223582075743,0.036454085260629654,0.01934085627772931,0.0370175801217556
25,2,0.0714285714285714,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,191,135.05739520663056,1242.462,0.6257282374416271,0,0.00677697246009068,0.035907864570617676,0.015635904942826063,0.03591825067996979,0.01457692624938928,0.03572557494044304
26,4,0.12,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,475,228.1773798312766,881.786153846154,0.5109737631312175,0,0.016317306513062194,0.03604826703667641,0.019096177722229088,0.036454085260629654,0.02284065412215877,0.0370175801217556
27,35,0.5894039735099338,0.5529411764705883,0.0297468354430379,0.0427215189873417,0.0015797788309636,0.0021379162048792,1.31321787526122e-05,6.339144215530903e-05,721,154.50260665174838,573.1226388888889,0.7600876683249349,1,0.9935774788490245,0.9183501601219177,0.9933167458021074,0.9162822365760803,0.9951225345092543,0.920670747756958
28,3,0.1052631578947368,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,524,263.91728502190483,887.6409090909091,0.3953007109753983,0,0.009580678905633631,0.035907864570617676,0.014634972808099767,0.03591825067996979,0.01867382328693933,0.03572557494044304
29,25,0.7128712871287128,0.72,0.0281012658227848,0.0427215189873417,0.0015837793331232,0.0018985421264386,0.0002124847114716,0.0038710416914947,53,18.217390958458715,631.5328571428572,0.6944145587100038,1,0.999994585405363,0.9222429990768433,0.9999875830012179,0.922255277633667,0.9999827005441828,0.9199584722518921
30,4,0.12,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,510,211.322029140362,912.7263636363635,0.5550267598818917,0,0.017581839810219383,0.03604826703667641,0.02037783849918276,0.036454085260629654,0.02284065412215877,0.0370175801217556
31,11,0.5909090909090908,0.8909090909090909,0.01409666283084,0.0158227848101265,0.0015797788309636,0.0020802207213566,1.4431400398840249e-06,2.6679899897015585e-06,378,127.0480939716066,476.50428571428574,0.6027251941428117,1,0.8761345697959769,0.9118472337722778,0.8115190049059093,0.911854088306427,0.8072991592343434,0.911599338054657
32,3,0.1052631578947368,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,271,154.48085102475756,1168.42625,0.3261521070007276,0,0.0053924249845019225,0.035907864570617676,0.019155341796335,0.03591825067996979,0.01867382328693933,0.03572557494044304
33,2,0.0833333333333333,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,56,39.59797974644666,1335.194,0.4657380438030916,0,0.005469407762526975,0.03604826703667641,0.021855723308331416,0.037841178476810455,0.015249567035198027,0.0370175801217556
34,2,0.0999999999999999,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,341,241.12341238461264,670.286,0.2982450537415015,0,0.00841259926658528,0.03459584340453148,0.00910518767461119,0.03460516035556793,0.01256176432486831,0.035423364490270615
35,3,0.1052631578947368,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,473,236.5396372703738,883.9983333333333,0.4831407884664844,0,0.011744726164916813,0.03394106402993202,0.013761520831301347,0.03488569334149361,0.0181988302853478,0.03652564436197281
36,3,0.1176470588235294,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,419,231.4742606281168,763.8188888888888,0.5015875249740682,0,0.019552739428756568,0.036728229373693466,0.01691131113981711,0.036741118878126144,0.020541498488722807,0.03816041722893715
37,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,399,282.1356056934324,715.2199999999999,0.5739770570924089,0,0.01678190898154907,0.03583700582385063,0.00990221364594506,0.03488569334149361,0.015228871944128858,0.03652564436197281
38,37,0.6322580645161291,0.6531531531531531,0.0372049264454327,0.0474683544303797,0.0015797788309636,0.0020916941950764,4.246475962905301e-05,0.0002218700475435,379,104.93321914665763,608.0704411764706,0.5501842559337922,1,0.9945456161863143,0.9255812764167786,0.9963061019955981,0.9237229228019714,0.9965491394316516,0.9223921895027161
39,4,0.15,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,215,96.14702283482312,728.3633333333333,0.3161902973699338,0,0.025572013599674016,0.03604826703667641,0.03092180440450722,0.04338623583316803,0.025534495440726692,0.04971209913492203
40,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,482,254.19349585174945,841.113,0.3885995333756554,0,0.009795907339447988,0.03394106402993202,0.013200736625443072,0.03488569334149361,0.018586378800254284,0.03652564436197281
41,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,337,175.5818897267027,765.7439999999999,0.5714193343510992,0,0.01991582016746147,0.03459584340453148,0.014547805467964102,0.03460516035556793,0.015468761887445547,0.035423364490270615
42,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,228,123.43959386409747,594.9219999999999,0.3943303576916627,0,0.03280865274190465,0.035907864570617676,0.02128238231893044,0.03591825067996979,0.019071872114405593,0.03572557494044304
43,4,0.12,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,336,143.6883201006029,853.5584615384615,0.5601677752006023,0,0.025661619421754947,0.03394106402993202,0.02269075569164843,0.03488569334149361,0.021765106662474807,0.03652564436197281
44,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,403,284.9640328181786,1114.3685714285716,0.29175980742997,0,0.002341274064202515,0.036728229373693466,0.011180582570491832,0.036741118878126144,0.015965971941528483,0.03816041722893715
45,2,0.0833333333333333,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,14,9.899494936611664,804.532,0.442786144832532,0,0.017833199167461757,0.036669835448265076,0.01968827386076685,0.03667977824807167,0.01178780840788235,0.035423364490270615
46,2,0.0999999999999999,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,335,236.88077169749343,823.3642857142858,0.4606309445113086,0,0.01185066437524875,0.03394106402993202,0.012010156212471033,0.03488569334149361,0.015737510617878092,0.03652564436197281
47,2,0.0999999999999999,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,11,7.7781745930520225,1265.136,0.2740752729213121,0,0.004269117816928857,0.036669835448265076,0.02108041467226571,0.03667977824807167,0.01256176432486831,0.035423364490270615
48,3,0.0999999999999999,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,119,59.86930209492452,818.7433333333333,0.331900522948263,0,0.01865735176859256,0.035907864570617676,0.024185643928220896,0.03591825067996979,0.018322554604857447,0.03572557494044304
49,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,426,244.80468405104776,879.30375,0.747876876142849,0,0.027580495992168604,0.036728229373693466,0.01587442726082215,0.036741118878126144,0.02002087192398455,0.03816041722893715
50,2,0.0999999999999999,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,294,207.889393668845,744.8516666666666,0.4232858519149921,0,0.01485431830644053,0.03604826703667641,0.01404067194152548,0.036454085260629654,0.01623263829345347,0.0370175801217556
51,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,366,185.00090089870733,771.7888888888889,0.5359700080629477,0,0.02240092361372288,0.035907864570617676,0.018276506714443436,0.03591825067996979,0.019071872114405593,0.03572557494044304
52,3,0.1052631578947368,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,185,97.70533932868426,672.012,0.3538136592415798,0,0.02620040407998021,0.035907864570617676,0.02231585949570322,0.03591825067996979,0.01867382328693933,0.03572557494044304
53,4,0.12,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,412,188.4522485936424,989.3991666666668,0.3858662774467346,0,0.010559906413634964,0.035907864570617676,0.021337720467053924,0.03591825067996979,0.02231042602718961,0.03572557494044304
54,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,36,25.455844122715718,662.5219999999999,0.3271396385736881,0,0.02763035902007179,0.03777987137436867,0.024561261261229785,0.03882704675197601,0.015228871944128858,0.03652564436197281
55,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,372,201.44809091508748,796.5279999999999,0.3909472584680976,0,0.014527996919948556,0.03604826703667641,0.01732797829764882,0.036454085260629654,0.01934085627772931,0.0370175801217556
56,2,0.0909090909090909,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,440,311.1269837220809,1382.8266666666666,0.8034389343909765,0,0.00468260080488637,0.036728229373693466,0.010452503261034415,0.036741118878126144,0.015965971941528496,0.03816041722893715
57,3,0.1111111111111111,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,526,275.48200183194064,806.4622222222222,0.5228153157810086,0,0.011745272779760872,0.03459584340453148,0.010321443533860502,0.03460516035556793,0.015468761887445547,0.035423364490270615
