cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,referral_cycle_ratio,referral_resource_overlap_ratio,median_referral_activation_days,within_cluster_referral_density,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph,oof_prob_logreg_pure_graph_referral,oof_prob_xgb_pure_graph_referral
10,33,0.7196969696969697,0.5946969696969697,0.028531188950979,0.0374812593703148,0.0014970059880239,0.0018137862356753,2.549311552219419e-05,7.762703596036928e-05,350,114.39872456377378,536.0946376811594,0.7218452000217076,0.0,0.0,0.0,0.0,1,0.9934468600747949,0.9455196857452393,0.991763135764758,0.9417172074317932,0.9931799212250723,0.9456951022148132,0.992436674949451,0.9462162256240845
11,3,0.1052631578947368,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,289,162.69706000211968,992.732222222222,0.9815746255426858,0.0,0.0,0.0,0.0,0,0.02648467800058382,0.029541242867708206,0.01628640721432445,0.0302378311753273,0.017093927636648295,0.03069203346967697,0.015175135439423245,0.02991929091513157
12,6,0.2083333333333333,1.0,0.0074962518740629,0.0074962518740629,0.0014970059880239,0.0014970059880239,0.0,0.0,27,10.054849576199535,819.4758333333333,0.5041698106999813,0.0,1.0,13.0,0.3333,1,0.9962171080887686,0.9424214363098145,0.9960097612858884,0.9420638084411621,0.9969102452369738,0.9331841468811035,0.99903475094408,0.9446640014648438
13,27,0.6944444444444444,0.6125356125356125,0.023876950413682,0.0314842578710644,0.0014970059880239,0.0018287983921787,2.173022069517892e-05,5.741397408064075e-05,120,42.96957778922915,580.9405882352942,0.7592215303585054,0.0,0.0,0.0,0.0,1,0.9924689717138825,0.9454368948936462,0.9912711174311607,0.9446041584014893,0.9860273714366589,0.9438591003417969,0.9837168409276316,0.9443035125732422
14,29,0.7008547008547008,0.7733990147783252,0.0330869048234503,0.0524737631184407,0.0014988699672386,0.0018503505840483,0.0001227294947392,0.0030481631770976,399,123.0098918686499,591.0432786885245,0.5048049550114576,0.0,0.0,0.0,0.0,1,0.999999982613529,0.9440217018127441,0.999999990039801,0.9440217018127441,0.999999989652593,0.945598304271698,0.9999999964567643,0.9456259608268738
15,4,0.12,1.0,0.0044977511244377,0.0044977511244377,0.0014970059880239,0.0014970059880239,0.0,0.0,472,235.8224968063904,686.4690909090909,0.4924711841690946,0.0,0.0,0.0,0.0,0,0.01683633807951567,0.029541242867708206,0.013412479799912447,0.0302378311753273,0.021276168767969294,0.033340875059366226,0.0188072763216726,0.02991929091513157
16,26,0.7115384615384616,0.7569230769230769,0.0283704301695306,0.0344827586206896,0.0014970059880239,0.0018598649167643,2.315625300089094e-05,6.170326145816343e-05,400,124.05482658889171,507.403125,0.4686643086583151,0.0,0.0,0.0,0.0,1,0.9777052387446971,0.9392391443252563,0.9781621802521421,0.9379892945289612,0.9858578082942988,0.9438591003417969,0.9825892845866865,0.9443035125732422
17,3,0.1052631578947368,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,463,231.7735964254772,972.3614285714284,0.3969636119161733,0.0,0.0,0.0,0.0,0,0.008161016242549215,0.031838059425354004,0.010435720545950261,0.031838059425354004,0.021404515936706465,0.03267989307641983,0.017163685747280843,0.032772693783044815
18,30,0.688,0.6781609195402298,0.0300849575212393,0.0389805097451274,0.0014952041414497,0.0018232034932289,7.66361604272881e-05,0.0002706520469678,527,107.41992473412488,604.3152459016393,0.7474205941450934,0.0,0.0,0.0,0.0,1,0.9867834889397897,0.9424919486045837,0.9851693335666676,0.9413048028945923,0.991642816230187,0.9438591003417969,0.989742401608639,0.9443035125732422
19,22,0.7159090909090908,0.658008658008658,0.0207169142701376,0.025487256371814,0.0014970059880239,0.0017659174139769,2.04915276464098e-05,6.914056914056914e-05,144,57.51545999579712,598.3275510204081,0.7114902664059878,0.0,0.0,0.0,0.0,1,0.9694476031716807,0.945838451385498,0.9645245585043676,0.9470433592796326,0.9513174181205846,0.9441729187965393,0.9469338323659245,0.9446640014648438
20,25,0.6633663366336633,0.6733333333333333,0.0242278860569715,0.0299850074962518,0.0014970059880239,0.001887203359414,2.1664061630391597e-05,3.805266305266305e-05,149,52.1861411998754,576.080925925926,0.5860751127817155,0.0,0.0,0.0,0.0,1,0.9833102921600643,0.945838451385498,0.9833298730789369,0.9470433592796326,0.9770330436697043,0.9441729187965393,0.9753158817458856,0.9446640014648438
21,33,0.7121212121212122,0.75,0.0359820089955022,0.0449775112443778,0.0014970059880239,0.001886082833299,9.1000091000091e-07,1.178101178101178e-06,64,20.64091442947353,573.6854411764706,0.7134866613927225,0.0,0.0,0.0,0.0,1,0.9979373919192198,0.9454368948936462,0.9977794192983084,0.9446041584014893,0.9957035411778732,0.9438591003417969,0.9945034311506858,0.9443035125732422
22,2,0.0769230769230768,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,255,180.31222920256965,976.2014285714288,0.4604410355721915,0.0,0.0,0.0,0.0,0,0.011764618470358944,0.03125182166695595,0.014162941367754332,0.031704679131507874,0.015734651668463023,0.03207112476229668,0.01279830631942411,0.03187422826886177
23,17,0.4637681159420289,0.3455882352941176,0.0082899726607284,0.0134932533733133,0.0014970059880239,0.0020168635761265,1.589825119236884e-05,9.009009009009008e-05,335,112.6481051249212,478.5463888888888,0.5225856457347828,0.0,0.0,0.0,0.0,1,0.9556699998567871,0.9424919486045837,0.9542165255536332,0.9413048028945923,0.9639443165537174,0.9438591003417969,0.966404119205896,0.9443035125732422
24,4,0.125,1.0,0.0044977511244377,0.0044977511244377,0.0014970059880239,0.0014970059880239,0.0,0.0,550,236.94637227299623,1048.3855555555556,0.2910622100393616,0.0,0.0,0.0,0.0,0,0.006531225491506911,0.029541242867708206,0.01271282626812955,0.0302378311753273,0.021607811520109273,0.033340875059366226,0.019101838392170948,0.02991929091513157
25,23,0.6344086021505376,0.6324110671936759,0.0211850596440909,0.0269865067466266,0.0015025311509303,0.0019500435999737,0.0003690411078604,0.0042894686413204,288,88.18857803844377,548.2322727272727,0.5935600629464823,0.0,0.0,0.0,0.0,1,0.9999999999889422,0.9472352266311646,0.9999999999945268,0.9472352266311646,0.9999999999907305,0.945598304271698,0.9999999999988682,0.9456259608268738
26,8,0.5,0.75,0.0078710644677661,0.0104947526236881,0.0014970059880239,0.002071924094825,0.0,0.0,197,76.01832485845577,451.0988235294119,0.4516773967611954,0.0,0.0,0.0,0.0,1,0.7919784772856758,0.9435484409332275,0.7491297343784654,0.9435484409332275,0.7009701936692706,0.9432588815689087,0.6875736669473631,0.9432588815689087
27,2,0.0714285714285714,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,32,22.62741699796952,435.28,0.0,0.0,0.0,0.0,0.0,0,0.05624248134368148,0.03382253274321556,0.040451299880244075,0.03382253274321556,0.01636852672384371,0.03267989307641983,0.013251078643831906,0.032772693783044815
28,29,0.7350427350427351,0.7512315270935961,0.0315359561598511,0.0389805097451274,0.0014970059880239,0.0018136370979791,1.816326779269342e-05,3.3124219076231457e-05,299,91.26046737993369,619.2961403508772,0.5524375869015233,0.0,0.0,0.0,0.0,1,0.9886024173262554,0.9472352266311646,0.9896574263338676,0.9472352266311646,0.9907522756584783,0.945598304271698,0.9882666879781997,0.9456259608268738
29,2,0.0769230769230768,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,127,89.80256121069154,796.3057142857143,0.4406539104937241,0.0,0.0,0.0,0.0,0,0.02291250961850242,0.03447878733277321,0.023156386008261278,0.034015953540802,0.015529057432636292,0.03287464752793312,0.013294216598484454,0.03238825500011444
30,16,0.578125,0.725,0.0163043478260869,0.0224887556221889,0.0014970059880239,0.0020988137379955,2.8168951780062894e-06,8.508508508508508e-06,413,129.78077669670498,512.0134285714286,0.6441969506696894,0.0,0.0,0.0,0.0,1,0.9299111565154234,0.9428460597991943,0.9078475337370566,0.9428460597991943,0.9297056728317421,0.9432588815689087,0.926097564296077,0.9432588815689087
31,4,0.12,1.0,0.0044977511244377,0.0044977511244377,0.0014970059880239,0.0014970059880239,0.0,0.0,307,131.15988970209858,862.736875,0.6311586608907879,0.0,0.0,0.0,0.0,0,0.028088622021213,0.03168654441833496,0.0258945856127976,0.0310449730604887,0.024305587737053196,0.03605789691209793,0.020739549194255563,0.03238825500011444
32,27,0.5412844036697247,0.3532763532763532,0.0140485312899106,0.025487256371814,0.0014922993677703,0.0021703195360351,0.0002471900529621,0.0017572600796285,529,149.85395549403418,511.6988235294118,0.6517522169763563,0.0,0.0,0.0,0.0,1,0.9999997410289609,0.9440217018127441,0.999999821321597,0.9440217018127441,0.9999998691856988,0.945598304271698,0.9999999575494596,0.9456259608268738
33,8,0.21875,1.0,0.0104947526236881,0.0104947526236881,0.0014970059880239,0.0014970059880239,0.0,0.0,30,9.870591240071256,923.0105263157895,0.5051446242375728,0.0,1.0,13.0,0.25,1,0.9877588137764788,0.9435484409332275,0.9896231656996527,0.9435484409332275,0.9905236521722793,0.9432588815689087,0.9964830346440015,0.9432588815689087
34,3,0.125,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,513,266.3813056503778,997.8025,0.338316225899483,0.0,0.0,0.0,0.0,0,0.005323383313639948,0.031512387096881866,0.008557191937824683,0.031512387096881866,0.020071473483481882,0.03174781799316406,0.016233693562006796,0.03174781799316406
35,3,0.1176470588235294,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,655,327.8053284090016,907.9992307692308,0.5951193527051861,0.0,0.0,0.0,0.0,0,0.004669856595988694,0.03125182166695595,0.004476103381022239,0.031704679131507874,0.021545731955105722,0.03207112476229668,0.017375662215386688,0.03187422826886177
36,2,0.0833333333333333,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,111,78.48885271170677,678.375,0.277985343614727,0.0,0.0,0.0,0.0,0,0.022845449535672316,0.03191499784588814,0.02285098667153609,0.03191499784588814,0.014849004508037675,0.03174781799316406,0.012013281500243387,0.03174781799316406
37,3,0.125,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,193,105.88830593287123,865.5357142857143,0.3798748849199224,0.0,0.0,0.0,0.0,0,0.026782351077292352,0.03382253274321556,0.02973192150087345,0.03382253274321556,0.022722515338935392,0.03267989307641983,0.018199152722718673,0.032772693783044815
38,2,0.0833333333333333,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,443,313.2483040656405,950.8977777777776,0.6531308359881204,0.0,0.0,0.0,0.0,0,0.005782735236149878,0.031838059425354004,0.0060013131678527095,0.031838059425354004,0.01697261727815916,0.03267989307641983,0.013729723073971464,0.032772693783044815
39,2,0.0909090909090909,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,38,26.87005768508881,925.198888888889,0.5431986311682859,0.0,0.0,0.0,0.0,0,0.042015724111550655,0.03489939123392105,0.045005118008137744,0.035597145557403564,0.016499284850966765,0.03207112476229668,0.013411754507027068,0.03187422826886177
40,2,0.0833333333333333,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,72,50.91168824543143,684.558888888889,0.5471325785368321,0.0,0.0,0.0,0.0,0,0.04593692497298119,0.03382253274321556,0.03474342877995737,0.03382253274321556,0.01697261727815916,0.03267989307641983,0.013729723073971464,0.032772693783044815
41,4,0.1363636363636363,1.0,0.0044977511244377,0.0044977511244377,0.0014970059880239,0.0014970059880239,0.0,0.0,640,267.3778537326281,650.7766666666666,0.5377225196812059,0.0,0.0,0.0,0.0,0,0.012021248267159619,0.031838059425354004,0.008574894977569452,0.031838059425354004,0.027716855826975837,0.039023127406835556,0.022026900962111472,0.032772693783044815
42,3,0.1111111111111111,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,184,98.71845487715726,722.0039999999999,0.3209991287460145,0.0,0.0,0.0,0.0,0,0.03250381827168683,0.03382253274321556,0.02992602447423234,0.03382253274321556,0.02178703975296203,0.03267989307641983,0.017464304665911982,0.032772693783044815
43,2,0.0909090909090909,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,160,113.13708498984758,1107.7133333333334,0.4707331008208474,0.0,0.0,0.0,0.0,0,0.013968075724729054,0.033256128430366516,0.021372046867892805,0.032694172114133835,0.01620751959522398,0.03287464752793312,0.013871948865306488,0.03238825500011444
44,2,0.0714285714285714,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,195,137.88582233137674,861.7237500000001,0.4610913102946397,0.0,0.0,0.0,0.0,0,0.017977778217556042,0.03125182166695595,0.018994698209593625,0.031704679131507874,0.015443894156421325,0.03207112476229668,0.012564959359338693,0.03187422826886177
45,3,0.1176470588235294,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,279,148.76267453004914,897.8489999999999,0.618754565052311,0.0,0.0,0.0,0.0,0,0.01993161925044327,0.031512387096881866,0.01826933976871842,0.031512387096881866,0.019663004697051217,0.03174781799316406,0.015904924717668713,0.03174781799316406
46,2,0.0833333333333333,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,459,324.5620125646253,972.1560000000002,0.4707475984833519,0.0,0.0,0.0,0.0,0,0.004269626201902443,0.031512387096881866,0.005283074248624199,0.031512387096881866,0.014849004508037675,0.03174781799316406,0.012013281500243387,0.03174781799316406
47,3,0.1111111111111111,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,248,132.52546925025393,1063.709090909091,0.6950632759744311,0.0,0.0,0.0,0.0,0,0.019951080874897834,0.03168654441833496,0.022670532028030592,0.0314236581325531,0.02020095541932807,0.03287464752793312,0.017260990113688836,0.03238825500011444
48,2,0.0833333333333333,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,497,351.4320702497141,440.335,0.6309434306158781,0.0,0.0,0.0,0.0,0,0.011512512483323105,0.031512387096881866,0.004497119500608066,0.031512387096881866,0.014849004508037675,0.03174781799316406,0.012013281500243387,0.03174781799316406
49,2,0.0769230769230768,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,581,410.8290398693841,885.7800000000001,0.3874776040952126,0.0,0.0,0.0,0.0,0,0.003321613404746548,0.029541242867708206,0.0041179074148184475,0.0302378311753273,0.013152265511013696,0.03069203346967697,0.011725623908758571,0.02991929091513157
50,3,0.1052631578947368,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,564,294.4944821214822,1156.4899999999998,0.5751273901203637,0.0,0.0,0.0,0.0,0,0.0043986764270527055,0.031838059425354004,0.0066973634663560905,0.031838059425354004,0.021404515936706465,0.03267989307641983,0.017163685747280843,0.032772693783044815
51,2,0.0833333333333333,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,349,246.78026663410503,908.3722222222224,0.3670277592589415,0.0,0.0,0.0,0.0,0,0.00806819321573976,0.031838059425354004,0.009401838467684498,0.031838059425354004,0.01697261727815916,0.03267989307641983,0.013729723073971474,0.032772693783044815
52,2,0.0769230769230768,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,228,161.22034611053283,835.6483333333334,0.3299565958336154,0.0,0.0,0.0,0.0,0,0.014030576708587239,0.03125182166695595,0.01629232494622433,0.031704679131507874,0.015734651668463023,0.03207112476229668,0.01279830631942411,0.03187422826886177
53,3,0.1111111111111111,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,617,339.0226147815708,781.1083333333332,0.4652573909850732,0.0,0.0,0.0,0.0,0,0.007568769727729172,0.03168654441833496,0.00717412377019418,0.0310449730604887,0.02020095541932807,0.03287464752793312,0.017260990113688836,0.03238825500011444
54,3,0.1111111111111111,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,324,168.77598565356783,739.0319999999999,0.4419743093577343,0.0,0.0,0.0,0.0,0,0.01703472912305068,0.029541242867708206,0.01576115689207544,0.0302378311753273,0.017407326285603538,0.03069203346967697,0.015454527635981841,0.02991929091513157
55,3,0.1052631578947368,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,472,247.30008761287036,1231.4714285714283,0.6505919718141479,0.0,0.0,0.0,0.0,0,0.007708072641942212,0.03168654441833496,0.011575857922240775,0.0310449730604887,0.019844467327232516,0.03287464752793312,0.01695776129400772,0.03238825500011444
56,2,0.0909090909090909,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,89,62.93250352560273,875.8583333333332,0.3396864680145482,0.0,0.0,0.0,0.0,0,0.02841682444565474,0.03489939123392105,0.03477098892438834,0.035597145557403564,0.016499284850966765,0.03207112476229668,0.013411754507027068,0.03187422826886177
57,2,0.0999999999999999,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,1,0.7071067811865475,858.7471428571428,0.4409437014830371,0.0,0.0,0.0,0.0,0,0.05069048658551868,0.03489939123392105,0.05567827610777316,0.035597145557403564,0.01701576851116607,0.03207112476229668,0.013825957199323497,0.03187422826886177
58,3,0.1052631578947368,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,505,252.527886248892,1536.89875,0.7322146800306036,0.0,0.0,0.0,0.0,0,0.00460594638077542,0.029541242867708206,0.009929528736382994,0.0302378311753273,0.017093927636648295,0.03069203346967697,0.015175135439423245,0.02991929091513157
59,2,0.0833333333333333,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,61,43.1335136523794,745.2833333333333,0.341643578618468,0.0,0.0,0.0,0.0,0,0.022044130380148703,0.03041110932826996,0.02360327112687602,0.032711729407310486,0.01341789378052429,0.03069203346967697,0.011963315903977666,0.02991929091513157
60,14,0.2321428571428571,1.0,0.0194902548725637,0.0194902548725637,0.0014970059880239,0.0014970059880239,0.0,0.0,40,9.246323890850109,825.9789189189189,0.4349118741586954,0.0,0.8,19.0,0.1319,1,0.9719605590723139,0.9470403790473938,0.9756954108912999,0.9460169672966003,0.9722606821273545,0.9456951022148132,0.9828062919627049,0.9462162256240845
61,2,0.0769230769230768,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,441,311.8340905032675,1925.93,0.8736852872189095,0.0,0.0,0.0,0.0,0,0.0015235514469606522,0.031512387096881866,0.005603929919263651,0.031512387096881866,0.014583838626345704,0.03174781799316406,0.011800009381005767,0.03174781799316406
62,2,0.0833333333333333,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,207,146.37110370561535,780.4599999999999,0.6293669606460706,0.0,0.0,0.0,0.0,0,0.02114359416819884,0.03191499784588814,0.015298908722480586,0.03191499784588814,0.014849004508037663,0.03174781799316406,0.012013281500243387,0.03174781799316406
63,3,0.1176470588235294,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,155,79.60527620704548,946.1,0.4331019905025677,0.0,0.0,0.0,0.0,0,0.02410039376532749,0.03447878733277321,0.030861767396923034,0.034015953540802,0.02060680758983267,0.03287464752793312,0.017606198932424873,0.03238825500011444
64,5,0.1999999999999999,1.0,0.0059970014992503,0.0059970014992503,0.0014970059880239,0.0014970059880239,0.0,0.0,29,10.839741694339398,776.9042857142858,0.4518798340455484,0.0,0.2857,7.0,0.2,1,0.5595793144208836,0.05569020286202431,0.5557740702028803,0.049508970230817795,0.46146927944265026,0.038678914308547974,0.5285064087406933,0.05481783673167229
65,4,0.1304347826086956,1.0,0.0044977511244377,0.0044977511244377,0.0014970059880239,0.0014970059880239,0.0,0.0,385,171.8979833118081,779.8513333333334,0.4663893307786561,0.0,0.0,0.0,0.0,0,0.021771823534891405,0.03168654441833496,0.021218579870001905,0.0310449730604887,0.025086366208580353,0.03605789691209793,0.021403185928517213,0.03238825500011444
66,10,0.2249999999999999,1.0,0.0134932533733133,0.0134932533733133,0.0014970059880239,0.0014970059880239,0.0,0.0,34,10.716550025285397,961.455357142857,0.4813778764289111,0.0,1.0,23.0,0.2,1,0.9967688277802583,0.9424214363098145,0.9973513006746184,0.9470433592796326,0.9978660213920116,0.9441729187965393,0.9992665187074238,0.9446640014648438
67,2,0.0909090909090909,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,266,188.09040379562165,581.3283333333333,0.2930192630735537,0.0,0.0,0.0,0.0,0,0.013884666993549767,0.029541242867708206,0.012272538636986364,0.0302378311753273,0.013738646638288084,0.03069203346967697,0.012250367143893846,0.02991929091513157
68,11,0.2272727272727273,1.0,0.0149925037481259,0.0149925037481259,0.0014970059880239,0.0014970059880239,0.0,0.0,37,11.216870411045225,763.078,0.3735649291917267,0.0,1.0,13.5,0.1818,1,0.9860020890870023,0.9435484409332275,0.9874407650152176,0.9435484409332275,0.9875391172726742,0.9432588815689087,0.9945136891271983,0.9432588815689087
69,5,0.1999999999999999,1.0,0.0059970014992503,0.0059970014992503,0.0014970059880239,0.0014970059880239,0.0,0.0,31,11.966620241321271,817.0200000000001,0.4340613937728835,0.0,0.6,8.5,0.3,1,0.8516051506737817,0.05569020286202431,0.8586970064046823,0.049508970230817795,0.8317918043868648,0.038678914308547974,0.889069257965752,0.05481783673167229
