cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
10,21,0.5238095238095238,0.5571428571428572,0.0207889125799573,0.0298507462686567,0.0018621973929236,0.0028367478619948,3.382287494437028e-05,8.557875146660193e-05,402,129.44553920103857,626.9809756097561,0.6597386771799922,1,0.9747762949495326,0.9378508925437927,0.972932027147064,0.9037007689476013,0.9807063514518537,0.9479014873504639
11,30,0.5083333333333333,0.4,0.0216417910447761,0.0354477611940298,0.0018621973929236,0.0028801447546807,0.0001219717329531,0.0003656301800145,326,104.1093865499941,585.2990625000001,0.6659112203563528,1,0.9945868145426198,0.9608778953552246,0.9940530583779723,0.9498283863067627,0.9919810846214205,0.942607045173645
12,39,0.537037037037037,0.388663967611336,0.0278893991580558,0.0485074626865671,0.0018485530713071,0.0027460381800574,0.0006193019837001,0.0094953271028037,274,91.51283620500134,577.0096629213482,0.5377502269539634,1,0.9992159008370386,0.9546619653701782,0.9990646316502004,0.9533747434616089,0.9976196000455186,0.9379473328590393
13,12,0.2452830188679244,0.2727272727272727,0.0055970149253731,0.0074626865671641,0.0018621973929236,0.0022737939952266,3.285188331917304e-05,0.000113282356273,409,160.9567041351823,588.5471428571428,0.707112222480153,1,0.7460916183724898,0.8992798924446106,0.5754037878129454,0.8397223353385925,0.754076053780828,0.8901194930076599
14,3,0.1111111111111111,1.0,0.003731343283582,0.003731343283582,0.0018621973929236,0.0018621973929236,0.0,0.0,457,251.8657049566958,999.57,1.0455556728178814,0,0.014192106947201818,0.028429249301552773,0.015091755203706161,0.02514944225549698,0.04992655243675535,0.03138666972517967
15,2,0.0999999999999999,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,307,217.08178182427008,1270.312,0.7691264255840798,0,0.0023549502796653844,0.025170866400003433,0.024623031802474635,0.02818053588271141,0.04198358835568773,0.034879352897405624
16,10,0.4,0.4222222222222222,0.0070895522388059,0.0111940298507462,0.0018621973929236,0.002756793859386,7.476635514018692e-06,4.672897196261683e-05,374,140.74977797495808,528.0145454545454,0.5639361840117952,1,0.9045516610280001,0.6524795293807983,0.8285529926746069,0.38615837693214417,0.8982918684785909,0.5214002728462219
17,3,0.1052631578947368,1.0,0.003731343283582,0.003731343283582,0.0018621973929236,0.0018621973929236,0.0,0.0,457,235.3316808251707,771.7720000000002,0.2853007478099317,0,0.015581360199815177,0.045982301235198975,0.01585654492320781,0.025950893759727478,0.04951913696766104,0.0335439033806324
18,36,0.5625,0.4619047619047619,0.0301616915422885,0.0503731343283582,0.0018621973929236,0.0027616273126499,6.291150141722993e-05,0.0002508389700087,299,95.12692857273665,558.3661111111111,0.6158872238836879,1,0.9972936778963638,0.9459965229034424,0.9972823080490439,0.9452493786811829,0.9965987545201308,0.9295830130577087
19,2,0.0909090909090909,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,270,190.91883092036784,984.96,0.4172505196878676,0,0.007895218785548226,0.0286246407777071,0.030544427577521387,0.029592810198664665,0.03917417183495735,0.03856876492500305
20,16,0.484375,0.5,0.0139925373134328,0.0223880597014925,0.0018621973929236,0.0026213743759282,3.748701973001039e-05,0.0001529595015576,133,52.76990145907039,524.3208571428571,0.61672305930541,1,0.969435036717821,0.9298486113548279,0.9511892745235097,0.9225459694862366,0.9295091036698399,0.9279031157493591
21,2,0.0769230769230768,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,398,281.4284989122459,839.1266666666666,0.4929697200081643,0,0.010384786879500526,0.024543849751353264,0.011224074816421082,0.026893746107816696,0.03680897469409182,0.034879352897405624
22,2,0.0909090909090909,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,438,309.7127701597078,1274.5242857142855,0.6433728681139239,0,0.0007445193593033417,0.024309083819389343,0.010929650894741471,0.02212059684097767,0.03931144560415802,0.03294204920530319
23,20,0.525,0.6,0.0212686567164179,0.0317164179104477,0.0018621973929236,0.0022550705295166,3.090487278960799e-05,7.773327399495624e-05,407,121.44449674428924,580.9752631578948,0.6311977379083556,1,0.9567459266162526,0.9303784966468811,0.94161142134593,0.87533038854599,0.949819471095577,0.9227661490440369
24,12,0.4791666666666666,0.5757575757575758,0.0118159203980099,0.0167910447761194,0.0018621973929236,0.0027803715662913,2.183307635021031e-05,9.221183800623054e-05,102,41.80437848606364,663.2754166666667,0.760122787502604,1,0.9413470439342341,0.9298486113548279,0.9271052970060766,0.9331272840499878,0.8930340600417944,0.9279031157493591
25,26,0.5047619047619047,0.4861538461538461,0.0226750861079219,0.0354477611940298,0.0018621973929236,0.0029200736262164,8.216576709213357e-05,0.0007032791196342,64,21.861522221614717,567.5932608695654,0.5437182491435016,1,0.9972090293275301,0.9598937034606934,0.9978505158395373,0.9556616544723511,0.989399311156885,0.942607045173645
26,3,0.1111111111111111,1.0,0.003731343283582,0.003731343283582,0.0018621973929236,0.0018621973929236,0.0,0.0,361,190.31640321667845,815.5653846153847,0.6503536136929754,0,0.03801775874230002,0.027478188276290894,0.03294433296357828,0.02664175257086754,0.05434418450426154,0.0386243611574173
27,21,0.4047619047619047,0.3476190476190476,0.0129708599857853,0.0242537313432835,0.0018621973929236,0.0033463049679204,8.388920605950721e-05,0.0004640186915887,173,65.79535372219357,499.70949999999993,0.85204765184837,1,0.997548232424823,0.9546619653701782,0.9934694658943563,0.9533747434616089,0.9872321765134454,0.9379473328590393
28,13,0.4423076923076923,0.5512820512820513,0.0123421354764638,0.0186567164179104,0.0018621973929236,0.0029465017031116,3.603129304063884e-05,0.0001915887850467,179,72.56199824800575,477.5017241379311,0.6089588905294604,1,0.9870549671891751,0.9608778953552246,0.9713573063791067,0.9556616544723511,0.9439219802981428,0.942607045173645
29,7,0.25,0.4285714285714285,0.0047974413646055,0.0074626865671641,0.0018621973929236,0.0031103643901261,0.0,0.0,124,43.977266854592045,628.2135000000001,0.3801744940262914,1,0.8899082020739338,0.7520394325256348,0.9130122959381896,0.6503679752349854,0.8459711704974405,0.49350443482398987
30,30,0.575,0.5747126436781609,0.031094527363184,0.042910447761194,0.0018621973929236,0.0026696442072467,4.8103753377991085e-05,0.0001868785420187,228,81.50247863095026,672.1169696969697,0.6039374545208764,1,0.9920683236757432,0.8926570415496826,0.9961579383930502,0.9538057446479797,0.9921867100538972,0.9479014873504639
31,28,0.5267857142857143,0.5105820105820106,0.0257196162046908,0.0391791044776119,0.0018621973929236,0.0029384169929788,2.202937249666222e-05,0.0001052715167063,388,128.67429453497724,565.9317543859648,0.80772571646586,1,0.9957521045598129,0.9546619653701782,0.9934307440689776,0.9169082045555115,0.9944053107411676,0.9379473328590393
32,2,0.0999999999999999,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,668,472.34732983261375,1114.6225,0.9071468230185168,0,0.0013293766399236687,0.025632789358496666,0.001990472866518382,0.02664175257086754,0.04475603984615021,0.0386243611574173
33,3,0.1111111111111111,1.0,0.003731343283582,0.003731343283582,0.0018621973929236,0.0018621973929236,0.0,0.0,311,159.1257364476281,1029.68,0.6017370639039834,0,0.009549123715057381,0.02287065051496029,0.04280871250332982,0.026023566722869873,0.051133898081541576,0.029402446001768112
34,2,0.0769230769230768,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,621,439.113311116846,1035.288,0.5234562986846815,0,0.0009769832393360862,0.024692028760910034,0.002292310736221225,0.02514944225549698,0.03603957908488953,0.03856876492500305
35,2,0.0769230769230768,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,591,417.9001076812496,881.86625,0.3686218247932988,0,0.0021219547561416685,0.024692028760910034,0.002845269484464735,0.02514944225549698,0.03603957908488953,0.03856876492500305
36,3,0.1176470588235294,1.0,0.003731343283582,0.003731343283582,0.0018621973929236,0.0018621973929236,0.0,0.0,386,217.8470411397257,1293.5325,0.5985478581553579,0,0.002958961079881213,0.025632789358496666,0.026839201687827448,0.02664175257086754,0.05593150090496828,0.0386243611574173
37,2,0.0714285714285714,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,690,487.90367901871775,839.0266666666666,0.4669261138857393,0,0.001923917789597574,0.024543849751353264,0.001304991880200675,0.026893746107816696,0.03567043194986455,0.034879352897405624
38,2,0.0909090909090909,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,17,12.020815280171307,874.0440000000001,0.3494000241147074,0,0.07423601598836521,0.040763404220342636,0.17295584250799165,0.08896993100643158,0.04297868068809063,0.0386243611574173
39,2,0.0769230769230768,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,413,292.0351006300441,868.4075,0.5355270427977872,0,0.010639495524453845,0.03682658448815346,0.00956166523131872,0.03461365029215813,0.01208560243445393,0.037383727729320526
40,3,0.125,1.0,0.003731343283582,0.003731343283582,0.0018621973929236,0.0018621973929236,0.0,0.0,637,318.50013082153254,668.8254545454546,0.4619516316327832,0,0.020447228368771844,0.6128047108650208,0.007423969342494555,0.2909221053123474,0.05776932812125931,0.45006534457206726
41,4,0.12,1.0,0.0055970149253731,0.0055970149253731,0.0018621973929236,0.0018621973929236,0.0,0.0,501,246.3425798896055,1034.726923076923,0.6377146051279303,0,0.005532458846911267,0.029773369431495667,0.01969069097222517,0.029384542256593704,0.06225272144860612,0.05199991911649704
42,4,0.12,1.0,0.0055970149253731,0.0055970149253731,0.0018621973929236,0.0018621973929236,0.0,0.0,332,136.82440084526831,863.7738461538461,0.4320345673358343,0,0.03868754095263722,0.02671426720917225,0.05997300309995462,0.03845767304301262,0.0652104557298125,0.04501956328749657
43,2,0.0833333333333333,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,127,89.80256121069154,1194.2980000000002,0.3756390816621657,0,0.003793641014348228,0.03403815999627113,0.07473115472080187,0.05926068499684334,0.03765713266906322,0.03294204920530319
44,2,0.0833333333333333,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,17,12.020815280171307,941.673,0.292222411933397,0,0.01753743325022124,0.03768050670623779,0.027468988641479213,0.03461365029215813,0.012484813737005695,0.037383727729320526
45,2,0.0909090909090909,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,152,107.48023074035524,688.1324999999999,0.3992386525292967,0,0.03882202219770339,0.07244662195444107,0.020165815292799837,0.03461365029215813,0.012973420104420945,0.037383727729320526
46,4,0.125,1.0,0.0055970149253731,0.0055970149253731,0.0018621973929236,0.0018621973929236,0.0,0.0,501,229.66987177250735,944.0590909090912,0.2899305595164754,0,0.006750680915066247,0.12324481457471848,0.01833249468909909,0.16806717216968536,0.06322438012521703,0.27379658818244934
47,2,0.0769230769230768,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,249,176.0695885154503,628.42625,0.6245476432364805,0,0.04844984441285836,0.07837620377540588,0.014640262652563504,0.03461365029215813,0.01208560243445393,0.037383727729320526
48,3,0.1111111111111111,1.0,0.003731343283582,0.003731343283582,0.0018621973929236,0.0018621973929236,0.0,0.0,592,334.5384880697586,826.7939999999999,0.2364220822466054,0,0.004297552085348432,0.024692028760910034,0.006124903940161727,0.02514944225549698,0.04992655243675535,0.03138666972517967
49,2,0.0833333333333333,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,196,138.59292911256333,775.27375,0.7468805330177888,0,0.03861966408543864,0.03768050670623779,0.01733682603571727,0.03461365029215813,0.012484813737005695,0.037383727729320526
50,8,0.1707317073170732,0.3928571428571428,0.0051305970149253,0.0074626865671641,0.0018621973929236,0.0025196737768764,4.469932974605872e-05,0.0001321627489851,414,120.84346427152302,885.11,0.5523293710187529,0,0.3175165449826626,0.30762872099876404,0.517859125243789,0.5676194429397583,0.6560737846802922,0.49350443482398987
51,2,0.0833333333333333,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,58,41.01219330881976,1287.578,0.2556945690184899,0,0.003074237033923112,0.04253516346216202,0.12219706389786197,0.09684926271438599,0.037445119535637034,0.03856876492500305
52,3,0.1052631578947368,1.0,0.003731343283582,0.003731343283582,0.0018621973929236,0.0018621973929236,0.0,0.0,298,153.7953185243296,832.591,0.4895157769032675,0,0.03856708172396118,0.02420002967119217,0.047387031786369535,0.030007068067789078,0.05296003258658929,0.0386243611574173
53,2,0.125,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,4,2.82842712474619,336.252,0.4451785865268826,1,0.23550560489953934,0.07837620377540588,0.034835266863688215,0.03461365029215813,0.01541599221198293,0.037383727729320526
54,4,0.1153846153846154,1.0,0.0055970149253731,0.0055970149253731,0.0018621973929236,0.0018621973929236,0.0,0.0,633,278.1354586048556,845.966,0.3164807390507634,0,0.006867118620708474,0.031122012063860893,0.00840984014497906,0.03504364565014839,0.05992840475327064,0.03672120347619057
55,4,0.12,1.0,0.0055970149253731,0.0055970149253731,0.0018621973929236,0.0018621973929236,0.0,0.0,541,237.9005394417311,844.6600000000001,0.559518173768176,0,0.01774017284940402,0.03682658448815346,0.015361529417786813,0.03461365029215813,0.021128627192165753,0.037383727729320526
