cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
17,2,0.0909090909090909,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,56,39.59797974644666,984.0,0.3166702941663192,0,0.015723346608036728,0.03956326097249985,0.03078119287095722,0.04194498807191849,0.017901280939872758,0.04194498807191849
18,8,0.34375,0.5357142857142857,0.0077962577962577,0.0124740124740124,0.0020746887966804,0.002952919994824,1.3020833333333332e-05,5.416666666666666e-05,307,106.84025124321958,565.9735294117647,0.7600840029934657,1,0.8594408458238844,0.11928553134202957,0.7887016383406743,0.1869671791791916,0.7823644200157184,0.11975511163473129
19,9,0.4444444444444444,0.5555555555555556,0.0092400092400092,0.0124740124740124,0.0020746887966804,0.0028046868755548,1.3922013343309638e-05,3.645833333333333e-05,326,120.6741480185379,467.562380952381,0.4793438942110363,1,0.8284958927676567,0.9193453192710876,0.802204134966188,0.916392982006073,0.8058309222578466,0.916392982006073
20,3,0.1111111111111111,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,259,130.6152109569683,976.5253846153848,0.5414068338555916,0,0.020307389170203388,0.04030404984951019,0.023520689744134123,0.04134027659893036,0.02007232774392484,0.041581399738788605
21,34,0.5808823529411764,0.6042780748663101,0.0414577473401002,0.0582120582120582,0.0020746887966804,0.0029930282019721,4.480914087781541e-05,0.0001741008208839,350,101.77692218515485,650.5298333333335,0.6367130859067467,1,0.9964941031025472,0.9223280549049377,0.997192675308971,0.9219985008239746,0.9974741122425324,0.9152913093566895
22,3,0.1176470588235294,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,606,314.81793680369185,1016.584,0.5915821075483655,0,0.012804671973444292,0.043515436351299286,0.01521607922225976,0.04098803177475929,0.021708036197456582,0.042120277881622314
23,33,0.5454545454545454,0.4545454545454545,0.0302400302400302,0.0457380457380457,0.0020746887966804,0.0031528216112845,0.0001259748952505,0.0005921031514781,230,82.6990138631616,550.5268333333333,0.718719137411407,1,0.9987881255791973,0.9193453192710876,0.9987336868796143,0.916392982006073,0.9987676880348618,0.916392982006073
24,16,0.484375,0.5416666666666666,0.0168918918918918,0.0228690228690228,0.0020746887966804,0.0031781006288258,6.510416666666666e-06,2.9513888888888886e-05,355,103.22394747990089,602.338125,0.4923838734430572,1,0.9517200672814896,0.9203281402587891,0.9614208089109975,0.9168552160263062,0.9601824429414679,0.9168552160263062
25,11,0.3863636363636363,0.4363636363636363,0.009072009072009,0.0166320166320166,0.0020746887966804,0.0036124959122453,7.578627180899908e-05,0.0002916666666666,230,81.0022446378101,635.6331818181818,0.712900795689169,1,0.9862232000362591,0.9223280549049377,0.9873685724073272,0.923824667930603,0.9869426845828798,0.9222514033317566
26,2,0.0833333333333333,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,235,166.17009357883867,865.1466666666665,0.2361500157476644,0,0.010050795774945592,0.04030404984951019,0.015587786033604993,0.04134027659893036,0.014608234481732004,0.041581399738788605
27,11,0.4318181818181817,0.509090909090909,0.0105840105840105,0.0145530145530145,0.0020746887966804,0.0031138123824534,1.895055351494745e-05,6.944444444444444e-05,310,96.55502435022596,591.1523529411764,0.6666416088459725,1,0.9255660103765769,0.9193453192710876,0.913873234459235,0.916392982006073,0.9125099696867647,0.916392982006073
28,3,0.1333333333333333,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,333,173.50024015353213,1002.4385714285715,0.492418426034748,0,0.01475007071233296,0.039970144629478455,0.022497580653248396,0.04174286499619484,0.022609866780587583,0.04174286499619484
29,4,0.125,1.0,0.0062370062370062,0.0062370062370062,0.0020746887966804,0.0020746887966804,0.0,0.0,596,308.1118573938152,1086.331111111111,0.428075516057157,0,0.008736085140956763,0.039970144629478455,0.016871339075200324,0.04174286499619484,0.025505414862206317,0.04174286499619484
30,2,0.0909090909090909,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,433,306.1772362537751,645.0780000000001,0.6617285315642335,0,0.020870937632875092,0.04372323676943779,0.010019868394120704,0.04134027659893036,0.015172736213914276,0.041581399738788605
31,2,0.0769230769230768,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,682,482.2468247692253,1517.362,0.4600225983726055,0,0.0018965470862499357,0.04106080159544945,0.0066794175990032905,0.04098803177475929,0.015637864906315753,0.042120277881622314
32,3,0.125,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,612,311.83542668101927,918.20625,0.3956707543671479,0,0.01058959330405383,0.040169909596443176,0.01393776515000272,0.039707720279693604,0.023050217522931127,0.04005226120352745
33,2,0.0714285714285714,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,546,386.0803025278549,819.0989999999999,0.3943704967239486,0,0.007962190418995744,0.04106080159544945,0.008396668561562702,0.04098803177475929,0.015239937492494042,0.042120277881622314
34,3,0.1176470588235294,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,404,202.39894597881025,588.382,0.2266577139590681,0,0.021105910900265895,0.04106080159544945,0.020101587812258015,0.04098803177475929,0.021708036197456582,0.042120277881622314
35,2,0.0909090909090909,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,148,104.65180361560904,1039.312222222222,1.0615207272162257,0,0.036222314687681535,0.04030404984951019,0.019934778358760463,0.04134027659893036,0.015172736213914276,0.041581399738788605
36,3,0.1111111111111111,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,565,285.84319710871785,982.84,0.2150118018986875,0,0.008285407625713177,0.03956326097249985,0.016226640496718552,0.04194498807191849,0.022576576369105844,0.04194498807191849
37,3,0.1111111111111111,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,413,206.5163431789358,1020.89875,0.5730511489502044,0,0.01663918606440645,0.03956326097249985,0.02145786286803314,0.04194498807191849,0.022576576369105844,0.04194498807191849
38,4,0.1363636363636363,1.0,0.0062370062370062,0.0062370062370062,0.0020746887966804,0.0020746887966804,0.0,0.0,396,183.46911638383904,1086.9519999999998,0.3499186083237368,0,0.014487486433614992,0.0493926964700222,0.0297520615001668,0.04194498807191849,0.02912232120516793,0.04194498807191849
39,2,0.0833333333333333,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,277,195.86857838867363,0.0,0.0,0,0.036114445229244105,0.04336195066571236,0.01483702661242481,0.04174286499619484,0.015486358057118852,0.04174286499619484
40,3,0.1052631578947368,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,69,38.7341365378568,863.7177777777778,0.4413683832747836,0,0.027933261585512945,0.03956326097249985,0.03752861075536058,0.04194498807191849,0.021959006453803654,0.04194498807191849
41,2,0.0769230769230768,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,57,40.30508652763321,991.09,0.3784639771849337,0,0.01695589377390726,0.040169909596443176,0.02779078830086439,0.04069817438721657,0.015755501916680265,0.04005226120352745
42,2,0.0833333333333333,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,35,24.748737341529164,523.346,0.5177002103279834,0,0.05478267589751324,0.040169909596443176,0.030284776125684372,0.04069817438721657,0.016242055933627795,0.04005226120352745
43,2,0.0714285714285714,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,86,60.81118318204309,561.47,0.2515206153704714,0,0.02941306497476912,0.040169909596443176,0.025140490419539138,0.04069817438721657,0.015349891886302924,0.04005226120352745
44,2,0.0999999999999999,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,356,251.73001410241093,1168.54,0.966465180602192,0,0.016327716354419992,0.039970144629478455,0.013532780764507028,0.04174286499619484,0.016671067131918415,0.04174286499619484
45,3,0.1176470588235294,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,661,353.96374578949934,929.8728571428572,0.543319953016715,0,0.012905776233290445,0.04106080159544945,0.013728710854017535,0.04098803177475929,0.021708036197456572,0.042120277881622314
46,3,0.1052631578947368,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,40,21.79449471770337,908.567,0.495449636393457,0,0.029466785168461903,0.03956326097249985,0.0397848943473444,0.04194498807191849,0.021959006453803644,0.04194498807191849
47,2,0.0833333333333333,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,234,165.46298679765212,657.475,0.1975779866485884,0,0.016585930586972247,0.040169909596443176,0.018026803880970818,0.04069817438721657,0.016242055933627795,0.04005226120352745
48,2,0.0769230769230768,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,583,412.2432534317573,754.362857142857,0.5176022519960776,0,0.009558891510749656,0.04030404984951019,0.006500193582905939,0.04134027659893036,0.014146778876271854,0.041581399738788605
49,3,0.1333333333333333,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,415,207.774717743361,1038.3366666666668,0.449011939327316,0,0.01317681090501495,0.04106080159544945,0.021315232488195026,0.04098803177475929,0.02335334941017504,0.042120277881622314
50,2,0.0909090909090909,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,470,332.3401871576773,779.232,0.5014569673350198,0,0.011844150361682692,0.04030404984951019,0.009159813138357929,0.04134027659893036,0.015172736213914276,0.041581399738788605
51,2,0.0833333333333333,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,231,163.3416664540925,1208.6525,0.6509023370780844,0,0.011136486359863355,0.040169909596443176,0.01816914892594556,0.04069817438721657,0.016242055933627795,0.04005226120352745
52,3,0.0999999999999999,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,334,190.2901293639093,926.365,0.5180683185488743,0,0.015890283810080456,0.04106080159544945,0.01877958567146153,0.04098803177475929,0.0199923748944448,0.042120277881622314
