cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
10,36,0.5277777777777778,0.4349206349206349,0.030323151837096,0.049800796812749,0.0019880715705765,0.0031805129756538,9.993046977718306e-05,0.0005209948906509,86,31.17736001937589,481.9574666666666,0.6327149376581567,1,0.9996300741209223,0.9301818609237671,0.9995872835971675,0.9311091303825378,0.999416733626285,0.9283528327941895
11,35,0.4857142857142857,0.3310924369747899,0.0224245873648264,0.0398406374501992,0.0019880715705765,0.0030093505374446,0.000137740081281,0.0004145664741328,291,90.81111618920566,580.4261904761904,0.6666030500049518,1,0.9985456236219857,0.9314281940460205,0.9985702465821394,0.9287164211273193,0.9987552216623312,0.9321401715278625
12,3,0.1111111111111111,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,282,152.8037957643723,894.6754545454544,0.5597672119063711,0,0.019165820741886778,0.04139507934451103,0.026867735871330057,0.042801834642887115,0.027187514108728234,0.04287077113986015
13,2,0.0833333333333333,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,311,219.9102089490163,711.45125,0.4168644507186556,0,0.02588195348495201,0.04215672239661217,0.024763773704498893,0.040392450988292694,0.037948505329784596,0.04239147901535034
14,21,0.4642857142857143,0.4047619047619047,0.0161259723012711,0.0278884462151394,0.0019880715705765,0.0030932418859973,3.137115711966011e-05,0.0001599511599511,238,94.70143560032184,681.2697142857143,0.6864060309145159,1,0.9934126955530551,0.9236529469490051,0.9946452567097324,0.9283939003944397,0.9953679047770689,0.9266819953918457
15,3,0.0999999999999999,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,436,235.65299347416172,699.4238461538462,0.4188982466796735,0,0.023069708240170905,0.0438341423869133,0.019994355595209828,0.042962707579135895,0.048467770594053605,0.04493926838040352
16,14,0.4821428571428571,0.5164835164835165,0.0133750711439954,0.0199203187250996,0.0019880715705765,0.0029577133652528,1.140575990875392e-05,5.655355954757152e-05,100,38.49646765585152,614.2246666666666,1.0077939411331331,1,0.9952726165624138,0.9298984408378601,0.9893466369327242,0.9283939003944397,0.9855602672399046,0.9266819953918457
17,18,0.4133333333333333,0.3856209150326797,0.0130588756086764,0.0239043824701195,0.0019880715705765,0.0033863174950499,3.7721227951877765e-05,0.0002658017298735,407,129.04272991451649,629.0356410256411,0.5321817660875279,1,0.9845536204524575,0.9238335490226746,0.9892800930844088,0.927206814289093,0.9922046823700895,0.9273356795310974
18,2,0.0833333333333333,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,199,140.71424945612296,926.2871428571428,0.7488234979900358,0,0.0436079185749928,0.04030478745698929,0.03865693580528664,0.03978348150849342,0.0371137595243867,0.04224144294857979
19,28,0.5357142857142857,0.5052910052910053,0.0271770062606716,0.0358565737051792,0.0019880715705765,0.0029614929822506,4.4992290447267934e-05,0.0001650285288009,326,102.45806343038484,613.830588235294,0.7241525036291458,1,0.9975504987085649,0.9314281940460205,0.9971042835988518,0.9287164211273193,0.9976628845503003,0.9321401715278625
20,2,0.0769230769230768,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,374,264.45793616376875,848.05625,0.4115989453761131,0,0.013382293466722676,0.04215672239661217,0.018671203079471132,0.040392450988292694,0.036694132366999435,0.04239147901535034
21,8,0.34375,0.4285714285714285,0.0059760956175298,0.0099601593625498,0.0019880715705765,0.0027748561861028,1.746506986027944e-05,7.318695941450432e-05,362,146.7602515280327,593.273157894737,0.5568667008800829,1,0.8509618296234812,0.9239352941513062,0.8417496166852992,0.9124101996421814,0.9135533965549085,0.9219666123390198
22,13,0.5384615384615384,0.6282051282051282,0.0150168556543058,0.0199203187250996,0.0019880715705765,0.002807679417454,3.5425762970673145e-05,9.173572047823544e-05,352,120.89426403648386,526.3874999999999,0.4815123074372633,1,0.9720678005052424,0.9298984408378601,0.97030727311901,0.9283939003944397,0.978611017438299,0.9266819953918457
23,2,0.0909090909090909,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,168,118.79393923934,661.1899999999999,0.6644736946861407,0,0.08811721354187543,0.04402128979563713,0.045582536990817185,0.03978348150849342,0.038533362765911176,0.04224144294857979
24,2,0.0909090909090909,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,63,44.54772721475249,721.185,0.5782901700293052,0,0.08192629392239993,0.041707251220941544,0.07178735661763869,0.047216128557920456,0.037162345751056015,0.03984783962368965
25,12,0.2916666666666666,0.2727272727272727,0.0059760956175298,0.0119521912350597,0.0019880715705765,0.0030734084058472,8.83754376768349e-05,0.000379241516966,243,86.1128575906307,532.1145833333334,0.572848671433017,1,0.9733864403265671,0.9313554763793945,0.9731596247644716,0.9364796280860901,0.9697618983595693,0.930825412273407
26,2,0.0833333333333333,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,271,191.6259377015544,949.8014285714288,1.0799581164981598,0,0.09218738826150427,0.039159081876277924,0.028468260464369972,0.03815221041440964,0.035788185788170404,0.03984783962368965
27,2,0.0909090909090909,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,491,347.18942956259485,672.2499999999999,0.3569648854237233,0,0.01410052100945684,0.04139507934451103,0.008632030253883283,0.042801834642887115,0.022163544550403754,0.04287077113986015
28,13,0.5094339622641509,0.6153846153846154,0.0154765553171927,0.0219123505976095,0.0019917914899184,0.002799393505428,0.0001658222017503,0.0014371257485029,275,85.1689121084894,593.0548148148148,0.6838141145446128,1,0.9548702415607389,0.9297664761543274,0.9504688346810861,0.927206814289093,0.9474464958058906,0.9273356795310974
29,40,0.5375,0.4102564102564102,0.0318725099601593,0.049800796812749,0.0019880715705765,0.0030122094391174,9.737152212063502e-05,0.0004975445933529,415,118.7939149568244,628.4541772151898,0.7175685157361142,1,0.9991101313118271,0.9313554763793945,0.9989207165525182,0.9343170523643494,0.9992999978050263,0.930825412273407
30,3,0.1052631578947368,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,249,124.82120546338804,1234.6783333333333,0.551571265341134,0,0.012724173491234217,0.04215672239661217,0.05038243567054741,0.040392450988292694,0.0490940309751378,0.04239147901535034
31,2,0.0833333333333333,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,74,52.32590180780452,608.8299999999999,0.1889560049167512,0,0.036017257333910986,0.04926072433590889,0.0359890704541105,0.042801834642887115,0.021545541551677264,0.04287077113986015
32,2,0.0769230769230768,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,249,176.0695885154503,880.6033333333334,0.7399056539267073,0,0.037079644983335915,0.04215672239661217,0.030564863816187213,0.040392450988292694,0.036694132366999435,0.04239147901535034
33,2,0.0833333333333333,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,403,284.9640328181786,824.2479999999999,0.6087965073939638,0,0.02142000368519859,0.04215672239661217,0.017207984337314047,0.040392450988292694,0.037948505329784596,0.04239147901535034
34,3,0.1052631578947368,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,317,165.33702952857635,986.7025000000002,0.7024181100263867,0,0.015629092172550464,0.04139507934451103,0.02453985775279041,0.042801834642887115,0.026603432389295818,0.04287077113986015
35,2,0.0833333333333333,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,364,257.3868683519033,950.4916666666668,0.4476182099707644,0,0.008749918844751013,0.0438341423869133,0.015756821532972577,0.042962707579135895,0.037995817971156344,0.04493926838040352
36,3,0.1052631578947368,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,470,237.45596082923112,807.0458333333332,0.4543517960595828,0,0.023011193525857877,0.04030478745698929,0.02362752415435234,0.03978348150849342,0.04744846654228467,0.04224144294857979
37,2,0.0769230769230768,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,26,18.38477631085024,831.2700000000001,0.8909507923305536,0,0.16817177115307796,0.0438341423869133,0.0998419903589788,0.0462355762720108,0.036862829083283685,0.04493926838040352
38,4,0.1304347826086956,1.0,0.0059760956175298,0.0059760956175298,0.0019880715705765,0.0019880715705765,0.0,0.0,319,133.4341285678693,712.0366666666667,0.1627397127877715,0,0.03102060351760868,0.789398193359375,0.057972294164606884,0.7521875500679016,0.06566565099198772,0.8274533748626709
39,12,0.25,0.2424242424242424,0.0053120849933598,0.0079681274900398,0.0019880715705765,0.0026545929701826,0.0001398045659522,0.000439121756487,247,84.71713182256835,489.415,0.6674449866490695,1,0.9436284074301885,0.9301818609237671,0.9048300264476504,0.9237216114997864,0.9118835380306851,0.920555591583252
40,2,0.0833333333333333,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,71,50.20458146424488,801.8927272727273,0.3792303532662301,0,0.03635372821435075,0.041707251220941544,0.06705323241329215,0.047216128557920456,0.035788185788170404,0.03984783962368965
41,2,0.0833333333333333,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,562,397.3940110268397,1032.7245454545457,0.5858302547578953,0,0.003556042666479684,0.0438341423869133,0.005036821584022066,0.042962707579135895,0.037995817971156344,0.04493926838040352
42,3,0.1052631578947368,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,425,214.9023033845845,962.231,0.3183715867626633,0,0.01138127811145182,0.04030478745698929,0.027456989939216903,0.03978348150849342,0.04744846654228467,0.04224144294857979
43,2,0.0909090909090909,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,533,376.88791437242986,843.85,0.5575264157719723,0,0.009031572874839402,0.04139507934451103,0.007442291249190842,0.042801834642887115,0.022163544550403754,0.04287077113986015
44,3,0.1176470588235294,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,33,18.50225211517056,933.014,0.6238732779532943,0,0.02840182096379735,0.04139507934451103,0.054062797807375045,0.042801834642887115,0.02785506502185896,0.04287077113986015
45,4,0.2352941176470588,1.0,0.0059760956175298,0.0059760956175298,0.0019880715705765,0.002414534872782,0.0,0.0,154,76.99999999999999,786.0669999999999,0.7517851629747826,1,0.1510157771753718,0.15131062269210815,0.15830448430149452,0.213534414768219,0.12081048797811869,0.14043161273002625
46,3,0.1111111111111111,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,533,279.2531706773145,925.8283333333331,0.3936181136942493,0,0.01201173884635838,0.039159081876277924,0.019271754781008305,0.036860305815935135,0.04838643885565693,0.03984783962368965
47,3,0.1111111111111111,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,354,202.39153473733364,873.6540000000001,0.2957208316104141,0,0.016295513447692048,0.04215672239661217,0.03409394956038613,0.040392450988292694,0.05060261036641893,0.04239147901535034
48,2,0.0714285714285714,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,115,81.31727983645295,456.7,0.0367255810154257,0,0.04831203716953124,0.05061113461852074,0.060538407459558546,0.0462355762720108,0.035917618505721276,0.04493926838040352
49,2,0.0769230769230768,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,169,119.50104602052652,1025.6633333333332,0.452397722868215,0,0.016659583206261076,0.04030478745698929,0.042472628060773836,0.03978348150849342,0.03595195378903381,0.04224144294857979
50,2,0.0714285714285714,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,360,254.55844122715712,724.8071428571429,0.5907315516580381,0,0.03127001521220134,0.04030478745698929,0.018514363078566364,0.03978348150849342,0.034984057415448494,0.04224144294857979
51,2,0.0999999999999999,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,279,197.28279195104676,1091.9983333333334,0.4455210736355502,0,0.010008416464821061,0.04215672239661217,0.0306080779089285,0.040392450988292694,0.0414054540131558,0.04239147901535034
52,5,0.1999999999999999,0.5,0.0039840637450199,0.0059760956175298,0.0019880715705765,0.0027856654270286,0.0,0.0,109,47.75458093209489,481.333,0.6550931719060943,1,0.8873353354036585,0.22096580266952515,0.8206851893748653,0.27424922585487366,0.7299086449511728,0.21006567776203156
