cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
10,28,0.5982142857142857,0.5555555555555556,0.0267379679144384,0.0392156862745098,0.0017793594306049,0.002516211706827,4.928991997589322e-05,0.0001490381211701,135,47.94555719799755,514.5966666666667,0.5692850503979838,1,0.9950353656734826,0.9428411722183228,0.9931476820059357,0.9422124624252319,0.9926746882231202,0.9381946921348572
11,37,0.563758389261745,0.4804804804804805,0.0311702076407958,0.0499108734402852,0.0017750092572789,0.0026425166486786,0.0004489795551213,0.008820847362514,223,80.26263196587867,546.3546969696969,0.8084834880949658,1,0.999999632974731,0.9303057789802551,0.999999711215858,0.9364427328109741,0.9999996668145281,0.9304160475730896
12,21,0.4597701149425287,0.4428571428571428,0.0157881334351922,0.0249554367201426,0.0017793594306049,0.0028880784268515,8.781238445354092e-05,0.0003595908060193,552,133.2586278811316,660.2897368421053,0.6293867654602405,1,0.9819274204812044,0.9355127215385437,0.990824861080559,0.9447630643844604,0.9945804542898868,0.938479483127594
13,19,0.4736842105263158,0.4736842105263157,0.0151984238671545,0.0267379679144385,0.0017793594306049,0.00291185040792,5.079697349434192e-05,0.0002713010204081,308,98.60405789782756,500.1728947368421,0.6688976067918906,1,0.9931481308775866,0.9390265941619873,0.9916074195306797,0.9356019496917725,0.9947891069860235,0.9341009855270386
14,16,0.578125,0.6333333333333333,0.016934046345811,0.0231729055258467,0.0017793594306049,0.0024653178285187,7.828376773689275e-06,1.9196428571428573e-05,249,101.54736169229936,610.9513333333333,0.6263036967051088,1,0.9615719994226138,0.9338583946228027,0.9562104069734505,0.9297977089881897,0.9686968182239228,0.9341009855270386
15,40,0.5621301775147929,0.4166666666666667,0.0292780748663101,0.0481283422459893,0.0017833833409315,0.0025440726672641,0.0002836080458622,0.0013676853338934,584,142.19401696814975,567.9013333333334,0.738579250387715,1,0.9997007638824169,0.9303057789802551,0.9998198221278535,0.9400664567947388,0.9998811483112515,0.9304160475730896
16,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,83,58.68986283848344,1205.09,0.7302741565368104,0,0.025493904155126347,0.038938578218221664,0.06289272216553309,0.037726759910583496,0.05046089047378587,0.03856335207819939
17,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,110,77.78174593052023,1355.39,0.5524244198524773,0,0.003542184171482701,0.036840107291936874,0.0487249395015615,0.04045048728585243,0.04780074901817606,0.0394994392991066
18,2,0.0909090909090909,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,76,53.74011537017762,1430.3249999999998,0.7749859670994129,0,0.02088480847053881,0.036404624581336975,0.03975359200426695,0.03599747642874718,0.026838098040826982,0.037411998957395554
19,3,0.1052631578947368,1.0,0.0035650623885918,0.0035650623885918,0.0017793594306049,0.0017793594306049,0.0,0.0,328,165.9558174133505,877.3688888888888,0.6341728937199408,0,0.023068833965808642,0.03493434935808182,0.018472853579613452,0.03599747642874718,0.030997863364525643,0.037411998957395554
20,32,0.609375,0.5745967741935484,0.0317513368983957,0.0481283422459893,0.0017793594306049,0.0025338773701461,1.785714285714286e-05,8.178210678210681e-05,100,36.048130907655725,568.0248484848486,0.6012809006204438,1,0.9957236263166496,0.9428411722183228,0.9947651367965834,0.9422124624252319,0.994153365975124,0.9381946921348572
21,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,207,146.37110370561535,1063.938,0.7489663984598662,0,0.021238174472035663,0.036840107291936874,0.04805125678986275,0.03897961601614952,0.04780074901817606,0.0394994392991066
22,37,0.5067567567567568,0.4429429429429429,0.0284241460712048,0.0481283422459893,0.0017793594306049,0.0029579202938452,4.689105911418015e-05,0.0002062100280638,248,81.0990292947613,532.613552631579,0.8249383928183089,1,0.999023506301765,0.9355127215385437,0.9981676529415118,0.9447630643844604,0.9983411709074727,0.938479483127594
23,6,0.25,0.4666666666666667,0.0041592394533571,0.0053475935828877,0.0017793594306049,0.0027185369624771,1.4880952380952384e-05,5.3571428571428575e-05,41,14.979986648859205,416.1984615384616,0.517016536211214,1,0.9816313920996403,0.9303057789802551,0.9549557651267137,0.9364427328109741,0.9493265700566771,0.9304160475730896
24,3,0.0999999999999999,1.0,0.0035650623885918,0.0035650623885918,0.0017793594306049,0.0017793594306049,0.0,0.0,352,179.26609644138887,867.5550000000002,0.3618302546005664,0,0.020446951540973,0.036840107291936874,0.05454314131623149,0.039576198905706406,0.05559568430216047,0.0394994392991066
25,25,0.48,0.45,0.0192513368983957,0.0303030303030303,0.0017793594306049,0.0030486547280673,5.29791470460238e-05,0.0003025276777377,198,79.1244167961656,614.195,0.7342653418712146,1,0.9968183248293807,0.9428411722183228,0.9966955407688443,0.9422124624252319,0.9968314610181362,0.9381946921348572
26,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,313,221.32442251138937,826.4399999999999,0.4645631287289881,0,0.032384417033811876,0.03859258070588112,0.04688868548296769,0.046711694449186325,0.052832591057108226,0.04134088009595871
27,39,0.5925925925925926,0.4898785425101215,0.033182503770739,0.0499108734402852,0.0017793594306049,0.00249485576869,3.760666275434037e-05,0.0001068512215698,544,107.06035857341293,533.6183908045977,0.5833353792890069,1,0.9930904382796463,0.9397551417350769,0.9944171287531477,0.9412830471992493,0.9946963052137525,0.937134861946106
28,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,230,162.6345596729059,1054.69625,0.2617166533779978,0,0.007300223243762407,0.03867306932806969,0.048644765613543424,0.03667889162898064,0.05067635371996138,0.039492785930633545
29,5,0.25,0.5,0.0035650623885917,0.0053475935828877,0.0017793594306049,0.0026759622117219,0.0,0.0,273,119.86951238742904,331.00600000000003,0.4165975318226725,1,0.9595668828690478,0.9405618906021118,0.9161078786221706,0.9447165727615356,0.9266498519893964,0.9381946921348572
30,3,0.1176470588235294,1.0,0.0035650623885918,0.0035650623885918,0.0017793594306049,0.0017793594306049,0.0,0.0,371,196.9272285219424,536.0450000000001,0.6200515674929096,0,0.24098328448992268,0.04291991889476776,0.050132257093871875,0.04915839433670044,0.06250114845620573,0.042542941868305206
31,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,38,26.87005768508881,968.22,0.402578477203021,0,0.031041656903759308,0.038938578218221664,0.06818746213657127,0.037726759910583496,0.05046089047378587,0.03856335207819939
32,2,0.0909090909090909,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,220,155.56349186104046,1350.1866666666667,0.3177125152961736,0,0.0017741206924847275,0.036840107291936874,0.04941345051509603,0.03897961601614952,0.04924641891375766,0.0394994392991066
33,2,0.0769230769230768,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,320,226.2741699796952,949.7983333333332,0.4358521518498767,0,0.01644660362499796,0.03859258070588112,0.045271260685559436,0.046711694449186325,0.051350863394276615,0.04134088009595871
34,2,0.0714285714285714,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,14,9.899494936611664,800.8814285714285,0.3930352114886228,0,0.06131434189488039,0.03867306932806969,0.06385531214623867,0.03774557262659073,0.048003977733517854,0.039492785930633545
35,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,518,366.2813126546316,636.08,0.0,0,0.009268150335137252,0.041977230459451675,0.03129019745851211,0.04008496552705765,0.05067635371996138,0.039492785930633545
36,2,0.125,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,257,181.7264427649427,349.8275,0.522380006104204,1,0.055865728776306564,0.03872432932257652,0.017981612492084492,0.0399266742169857,0.030882675479895254,0.04141810163855553
37,3,0.1111111111111111,1.0,0.0035650623885918,0.0035650623885918,0.0017793594306049,0.0017793594306049,0.0,0.0,127,65.59725604017291,1236.216,0.4778841485294855,0,0.010273968370406618,0.03867306932806969,0.0705424186771604,0.03774557262659073,0.06138908597469003,0.039492785930633545
38,4,0.1153846153846154,1.0,0.0053475935828877,0.0053475935828877,0.0017793594306049,0.0017793594306049,0.0,0.0,444,183.46184889507683,956.53,0.6705926511297022,0,0.03972784879966986,0.2159612774848938,0.05946606179125271,0.29200059175491333,0.07001736162727941,0.184025838971138
39,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,33,23.33452377915607,964.5288888888888,0.4846933595910008,0,0.04199419227577293,0.038938578218221664,0.06880064662994508,0.037726759910583496,0.05046089047378587,0.03856335207819939
40,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,238,168.2914139223983,1282.34,0.3090150743708687,0,0.0031832715571348744,0.03859258070588112,0.05025840536840957,0.03971027582883835,0.052832591057108226,0.04134088009595871
41,5,0.3,0.5,0.0035650623885917,0.0053475935828877,0.0017793594306049,0.0023333608996084,1.0714285714285716e-05,3.571428571428572e-05,158,69.29429990987714,592.4914285714286,0.5801706459117081,1,0.9131505101816079,0.9345048666000366,0.8776207561679729,0.943885087966919,0.8820485337028049,0.938479483127594
42,3,0.1111111111111111,1.0,0.0035650623885918,0.0035650623885918,0.0017793594306049,0.0017793594306049,0.0,0.0,451,256.1646605863762,784.1316666666667,0.3892639500435484,0,0.009244798461823987,0.03493434935808182,0.009799717482803848,0.03599747642874718,0.03175132332425998,0.037411998957395554
43,2,0.0714285714285714,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,214,151.32085117392114,929.71,0.3647939456738291,0,0.014421611657461782,0.036840107291936874,0.0458013398070842,0.03897961601614952,0.04561015339833283,0.0394994392991066
44,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,2,1.414213562373095,836.665,0.5855962978237731,0,0.09665139172482196,0.040163081139326096,0.06241602267410748,0.03887476772069931,0.052832591057108226,0.04134088009595871
45,4,0.1875,0.5,0.0026737967914438,0.0035650623885918,0.0017793594306049,0.0023100534089565,1.7947330447330448e-05,3.607503607503608e-05,10,4.760952285695233,706.345,0.8173185076168579,1,0.7970226231349935,0.8485702872276306,0.7145159959679108,0.8210278153419495,0.708417230027088,0.8594585061073303
46,3,0.1111111111111111,1.0,0.0035650623885918,0.0035650623885918,0.0017793594306049,0.0017793594306049,0.0,0.0,317,169.18727296499975,869.7874999999999,0.4717718907540523,0,0.028637214983039654,0.036840107291936874,0.0572995927479032,0.039576198905706406,0.05805694339409511,0.0394994392991066
47,3,0.1176470588235294,1.0,0.0035650623885918,0.0035650623885918,0.0017793594306049,0.0017793594306049,0.0,0.0,572,315.0814709457434,632.505,0.2745749431908162,0,0.0064444231479269184,0.03872432932257652,0.006243230629243173,0.0399266742169857,0.032614388943562736,0.04141810163855553
48,2,0.0769230769230768,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,69,48.790367901871775,757.8079999999999,0.2475458338320261,0,0.031351540788642565,0.036404624581336975,0.03902570505761237,0.03599747642874718,0.025332072808584617,0.037411998957395554
49,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,506,357.79603128039304,843.9957142857144,0.5732441161329013,0,0.024912744332866353,0.040163081139326096,0.03917843004116404,0.046711694449186325,0.052832591057108226,0.04134088009595871
50,2,0.0909090909090909,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,24,16.970562748477143,879.1439999999999,0.4877539119120078,0,0.05057017706647665,0.036404624581336975,0.05161938951294736,0.03599747642874718,0.026838098040826982,0.037411998957395554
51,2,0.0769230769230768,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,291,205.7680733252853,922.1871428571428,0.7114636022277018,0,0.05210102001510396,0.03956402838230133,0.0419539362943935,0.04035547375679016,0.049156605805438076,0.03856335207819939
52,2,0.0769230769230768,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,199,140.71424945612296,712.89,0.2155980563919877,0,0.01648699854105514,0.03493434935808182,0.020078850055233646,0.03599747642874718,0.025332072808584617,0.037411998957395554
53,2,0.0769230769230768,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,187,132.22896808188435,417.53,0.0,0,0.0669679322338195,0.04887066408991814,0.051202729842099996,0.0374392531812191,0.051350863394276615,0.04134088009595871
54,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,160,113.13708498984758,884.1985714285713,0.4164537921637375,0,0.022696120421556356,0.036840107291936874,0.048376568686870056,0.03897961601614952,0.04780074901817606,0.0394994392991066
55,3,0.1052631578947368,1.0,0.0035650623885918,0.0035650623885918,0.0017793594306049,0.0017793594306049,0.0,0.0,210,112.92918134831228,444.62,0.4528533069825803,0,0.2891965787154449,0.042243752628564835,0.06166551677799181,0.037726759910583496,0.05945311597987934,0.03856335207819939
56,3,0.1111111111111111,1.0,0.0035650623885918,0.0035650623885918,0.0017793594306049,0.0017793594306049,0.0,0.0,424,212.03851851334304,691.7588888888889,0.5919549568917807,0,0.08804192076811095,0.040163081139326096,0.05397192317041592,0.05014944449067116,0.06408181536918066,0.04134088009595871
57,3,0.1176470588235294,1.0,0.0035650623885918,0.0035650623885918,0.0017793594306049,0.0017793594306049,0.0,0.0,259,133.54524826190308,867.0719999999999,0.3962387560977879,0,0.03050955753788333,0.03867306932806969,0.06102841312433429,0.04443525895476341,0.06321677567096165,0.04324972257018089
