cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
10,3,0.1111111111111111,1.0,0.0038610038610038,0.0038610038610038,0.001926782273603,0.001926782273603,0.0,0.0,54,28.930952282978865,871.1754545454544,0.3827317789534115,0,0.04286038561180446,0.041085731238126755,0.04731326939645615,0.041829630732536316,0.0336052705794172,0.041307445615530014
11,31,0.4925373134328358,0.3548387096774194,0.0209864242122306,0.0366795366795366,0.0019267211544929,0.0028466731003108,0.0002831238893031,0.0026938489128726,598,121.31534487947437,607.4983076923075,0.6267664618119647,1,0.9967536289855219,0.9242486357688904,0.997696394890075,0.9279302358627319,0.9981296268445924,0.9237721562385559
12,2,0.0714285714285714,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,3,2.121320343559643,978.7266666666666,0.9498344461363534,0,0.024485155194766982,0.04140406474471092,0.017093891466238815,0.04140406474471092,0.014896003846102799,0.04065854847431183
13,2,0.0833333333333333,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,594,420.02142802480927,851.735,0.3347085909522655,0,0.009251346787974114,0.03775886818766594,0.010673583321876786,0.03963949531316757,0.0251108780681598,0.038273993879556656
14,15,0.5,0.5523809523809524,0.0149292149292149,0.0231660231660231,0.001926782273603,0.0028427708451186,3.490959454853717e-05,0.0002192134107027,324,88.14355174535294,564.9079999999999,0.6580613279603104,1,0.9865552362410527,0.9354284405708313,0.9872045293897326,0.9353212118148804,0.987974877194315,0.9352683424949646
15,24,0.4479166666666666,0.394927536231884,0.0175353925353925,0.0308880308880308,0.001926782273603,0.0033231031650217,2.744115170732972e-05,0.0001665478977908,383,131.97116917248866,480.5625,0.6077827581791966,1,0.9982588355718262,0.9218094348907471,0.9985963112224892,0.922137439250946,0.9988442882577261,0.9222910404205322
16,39,0.4871794871794872,0.3792172739541161,0.0278190278190278,0.0424710424710424,0.001926782273603,0.0031089255298308,0.0001098416727189,0.0004456585752523,375,116.27710747175172,582.0696202531645,0.5772997026746681,1,0.9987612878041529,0.9232268333435059,0.9992477677350251,0.922683835029602,0.9993464379864868,0.92479008436203
17,32,0.5859375,0.5362903225806451,0.0325168918918918,0.0501930501930502,0.0019337933936044,0.002815427888689,0.0001989447339702,0.0014677175929593,184,70.80003644978103,482.3362903225806,0.5801255348760737,1,0.9986155469222715,0.9354284405708313,0.998664050336466,0.9353212118148804,0.9986649548984136,0.9352683424949646
18,4,0.1304347826086956,1.0,0.0057915057915057,0.0057915057915057,0.001926782273603,0.001926782273603,0.0,0.0,328,158.2097763519478,1092.9423076923078,0.5604532923942677,0,0.01658440887794245,0.03984780237078667,0.028498454747828188,0.03984780237078667,0.028011893086369883,0.04065854847431183
19,9,0.4166666666666666,0.6388888888888888,0.0098670098670098,0.0135135135135135,0.001926782273603,0.0023487369902092,0.0,0.0,90,35.42754734823046,702.6166666666667,0.6809160503455138,1,0.6556584118302446,0.09748803824186325,0.6200260993119571,0.18890386819839478,0.6108599230513315,0.11905016750097275
20,2,0.0714285714285714,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,57,40.30508652763321,845.3575000000001,0.3186285273926116,0,0.0261408793918428,0.03822019696235657,0.033585231558329987,0.0422540158033371,0.023684998023803354,0.03893248736858368
21,3,0.1176470588235294,1.0,0.0038610038610038,0.0038610038610038,0.001926782273603,0.001926782273603,0.0,0.0,162,88.79189152169245,1010.2871428571428,0.2876539670759664,0,0.015582311955293254,0.03822019696235657,0.04032737384344341,0.039052657783031464,0.03436129445651734,0.03893248736858368
22,37,0.5570469798657718,0.46996996996997,0.0326620056349786,0.0521235521235521,0.001926782273603,0.0028922759143421,0.0001043756208166,0.0004145824087797,296,97.18756825553062,586.6155405405405,0.6836059068275354,1,0.9986193300047713,0.9268681406974792,0.9989371576358103,0.9279302358627319,0.9990521955519331,0.9237721562385559
23,4,0.1153846153846154,1.0,0.0057915057915057,0.0057915057915057,0.001926782273603,0.001926782273603,0.0,0.0,397,178.5030345213586,944.1135714285714,0.605853114272444,0,0.02396099133789452,0.03984780237078667,0.02688004591498203,0.03984780237078667,0.026241466591102117,0.04065854847431183
24,4,0.1153846153846154,1.0,0.0057915057915057,0.0057915057915057,0.001926782273603,0.001926782273603,0.0,0.0,628,339.8720347424895,850.845,0.4952058676195742,0,0.020965591412735032,0.03984780237078667,0.02225667051537789,0.03984780237078667,0.026241466591102117,0.04065854847431183
25,6,0.25,0.4666666666666667,0.0045045045045045,0.0057915057915057,0.001926782273603,0.0024036095041489,9.67117988394584e-06,1.934235976789168e-05,423,168.4764078439471,556.5478571428572,0.4269491476296032,1,0.49998765691013636,0.03984780237078667,0.458973445016757,0.04672348499298096,0.4602977893912372,0.04527204856276512
26,2,0.0833333333333333,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,24,16.970562748477143,845.7790909090909,0.7041191588646964,0,0.05526741025307531,0.041085731238126755,0.03736797692652192,0.041829630732536316,0.025186135058160353,0.041307445615530014
27,3,0.0999999999999999,1.0,0.0038610038610038,0.0038610038610038,0.001926782273603,0.001926782273603,0.0,0.0,518,266.13217267615977,744.415,0.348662719234532,0,0.025162692328526526,0.03854332119226456,0.020838489549109402,0.03860770910978317,0.029872072692795154,0.038799554109573364
28,3,0.1052631578947368,1.0,0.0038610038610038,0.0038610038610038,0.001926782273603,0.001926782273603,0.0,0.0,152,81.504601097116,854.50375,0.5260096351924914,0,0.04376541624097682,0.041085731238126755,0.03843020084056466,0.041829630732536316,0.032542368399803207,0.041307445615530014
29,2,0.0909090909090909,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,611,432.0422433049805,800.3933333333334,0.6168830053229158,0,0.015085071279173688,0.041085731238126755,0.009355167819580788,0.041829630732536316,0.026265231024558276,0.041307445615530014
30,17,0.4558823529411765,0.5514705882352942,0.0170338405632523,0.0231660231660231,0.001926782273603,0.0025203960766129,0.0,0.0,295,103.65273612347312,515.8100000000001,0.532996802103939,1,0.9712043222403971,0.9232268333435059,0.9652074314508239,0.922683835029602,0.9670001616820545,0.92479008436203
31,10,0.35,0.4222222222222222,0.0073359073359073,0.0115830115830115,0.001926782273603,0.0027734190498026,2.127659574468085e-05,0.0001160541586073,373,116.55618578370024,442.2959090909091,0.5146195689105497,1,0.9732600015365905,0.9201281666755676,0.9586985000175732,0.9279302358627319,0.9632432375713866,0.9237721562385559
32,2,0.0909090909090909,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,16,11.31370849898476,1268.5733333333335,0.3306052053921977,0,0.005672095159527878,0.04140406474471092,0.01838202274353799,0.04140406474471092,0.01622583949294921,0.04065854847431183
33,2,0.0909090909090909,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,201,142.12846301849603,997.556,0.614177686534976,0,0.018963239833866042,0.03999701514840126,0.024980692634059342,0.03963949531316757,0.026147351840013367,0.038273993879556656
34,2,0.0833333333333333,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,224,158.39191898578665,914.3888888888888,0.4593209309152593,0,0.018225245183150426,0.03854332119226456,0.022185880412481762,0.03860770910978317,0.024248965979492804,0.038799554109573364
35,2,0.0999999999999999,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,488,345.0681092190352,899.98875,0.4431022334868646,0,0.012885057591460058,0.03854332119226456,0.014905808047898213,0.03860770910978317,0.026414347515393153,0.038799554109573364
36,3,0.0952380952380952,1.0,0.0038610038610038,0.0038610038610038,0.001926782273603,0.001926782273603,0.0,0.0,299,156.0523416464275,955.106875,0.5742229638091567,0,0.022443869196010272,0.03854332119226456,0.026892265965789947,0.03860770910978317,0.02915397012151836,0.038799554109573364
37,4,0.3125,0.8333333333333334,0.0048262548262548,0.0057915057915057,0.001926782273603,0.0027324074974045,0.0,0.0,36,16.173538058610838,461.17,0.6313532922622092,1,0.5553822202542074,0.04140406474471092,0.34939888655140805,0.04853470250964165,0.3354709418531875,0.04527204856276512
38,2,0.0833333333333333,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,175,123.74368670764582,1122.216666666667,0.2772240300108071,0,0.00681689733375377,0.03684680163860321,0.026828692534182283,0.039052657783031464,0.025215120244502193,0.03893248736858368
39,2,0.0999999999999999,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,281,198.69700551341987,1029.7142857142858,0.918308168268026,0,0.02590365380833635,0.03999701514840126,0.022211887845989545,0.03963949531316757,0.02744615183751512,0.038273993879556656
40,2,0.0833333333333333,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,209,147.78531726798843,890.5500000000001,0.2505624270432671,0,0.015530093772236681,0.03684680163860321,0.024716800537420244,0.039052657783031464,0.025215120244502193,0.03893248736858368
41,2,0.0909090909090909,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,472,333.7544007200504,860.824,0.348422283701203,0,0.011785399765606474,0.03775886818766594,0.01429608566830704,0.03963949531316757,0.026147351840013367,0.038273993879556656
42,3,0.1176470588235294,1.0,0.0038610038610038,0.0038610038610038,0.001926782273603,0.001926782273603,0.0,0.0,183,99.22869208718484,1280.28,0.4754962722674553,0,0.008125746857567246,0.03775886818766594,0.03683564750003204,0.03963949531316757,0.03434963489140741,0.038273993879556656
43,2,0.0833333333333333,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,206,145.6639969244288,880.3059999999999,0.3735430333337781,0,0.012930112669731588,0.03984780237078667,0.015160979881243535,0.03984780237078667,0.015695343771398595,0.04065854847431183
44,3,0.1111111111111111,1.0,0.0038610038610038,0.0038610038610038,0.001926782273603,0.001926782273603,0.0,0.0,115,57.95112883571236,1136.1616666666666,0.5925865492602552,0,0.01747328794169917,0.03999701514840126,0.04011749444598806,0.03963949531316757,0.033181335199314904,0.038273993879556656
45,2,0.0999999999999999,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,13,9.19238815542512,784.65625,0.368027026859143,0,0.04311800555986579,0.03822019696235657,0.042884246512508946,0.0422540158033371,0.027520057025789517,0.03893248736858368
46,2,0.0909090909090909,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,57,40.30508652763321,684.222,0.3110997611602356,0,0.05695244922334662,0.04541614651679993,0.035922161526471375,0.041829630732536316,0.026265231024558276,0.041307445615530014
47,2,0.0999999999999999,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,256,181.01933598375612,717.4,0.1239358888575362,0,0.026825655008071856,0.04541614651679993,0.023341476898204646,0.041829630732536316,0.027619613604598362,0.041307445615530014
48,2,0.0833333333333333,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,1,0.7071067811865475,1596.166,0.3065832600080118,0,0.0015018750922236824,0.03822019696235657,0.040683246453804965,0.0422540158033371,0.025215120244502193,0.03893248736858368
49,3,0.1111111111111111,1.0,0.0038610038610038,0.0038610038610038,0.001926782273603,0.001926782273603,0.0,0.0,564,282.49660764924835,714.4507692307693,0.4402592564848115,0,0.03321532588614669,0.03684680163860321,0.019589753664541652,0.039052657783031464,0.033211298910984885,0.03893248736858368
50,3,0.125,1.0,0.0038610038610038,0.0038610038610038,0.001926782273603,0.001926782273603,0.0,0.0,445,223.24202113401495,804.3900000000001,0.3553526273138658,0,0.02029214409320601,0.03984780237078667,0.02186409961740563,0.03984780237078667,0.022712518740027086,0.04065854847431183
51,2,0.0833333333333333,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,465,328.8046532517446,820.1925,0.2121709771810352,0,0.011911979418562488,0.041085731238126755,0.012849799873136914,0.041829630732536316,0.02518613505816034,0.041307445615530014
52,2,0.0909090909090909,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,135,95.45941546018392,872.9449999999998,0.5492429141594063,0,0.028901186829400786,0.03775886818766594,0.02858769967581825,0.03963949531316757,0.026147351840013367,0.038273993879556656
53,3,0.0999999999999999,1.0,0.0038610038610038,0.0038610038610038,0.001926782273603,0.001926782273603,0.0,0.0,372,186.433187317423,1142.675,0.2937898099558161,0,0.007895660122614351,0.03854332119226456,0.025515182409471444,0.03860770910978317,0.029872072692795154,0.038799554109573364
